field1,SeriousDlqin2yrs,Prediction,0 Proba,1 Proba
6186,1,0,0.5484,0.4516
76122,0,0,0.54869,0.45131
147544,1,0,0.54945,0.45055
39573,1,0,0.55031,0.44969
143059,0,0,0.55039,0.44961
96355,1,0,0.55174,0.44826
21948,1,0,0.55213,0.44787
46174,1,0,0.55363,0.44637
146101,0,0,0.55379,0.44621
37719,0,0,0.55449,0.44551
131068,1,0,0.55449,0.44551
48021,0,0,0.55484,0.44516
35787,0,0,0.55491,0.44509
79476,0,0,0.55516,0.44484
52203,0,0,0.55531,0.44469
51189,0,0,0.5554,0.4446
51590,0,0,0.5554,0.4446
81017,0,0,0.5554,0.4446
126820,0,0,0.5554,0.4446
100349,1,0,0.55545,0.44455
106507,0,0,0.55576,0.44424
145745,0,0,0.55595,0.44405
15035,0,0,0.55621,0.44379
131008,0,0,0.55647,0.44353
123186,0,0,0.55718,0.44282
52223,0,0,0.55773,0.44227
62201,1,0,0.55778,0.44222
91582,0,0,0.55786,0.44214
75331,1,0,0.55817,0.44183
48526,0,0,0.55872,0.44128
121319,0,0,0.55893,0.44107
121537,0,0,0.55898,0.44102
49992,1,0,0.55932,0.44068
62158,1,0,0.55932,0.44068
81135,1,0,0.55941,0.44059
98445,1,0,0.55941,0.44059
2648,1,0,0.55952,0.44048
94017,1,0,0.55952,0.44048
4914,0,0,0.5596,0.4404
107141,0,0,0.55971,0.44029
116782,0,0,0.55979,0.44021
117488,1,0,0.55983,0.44017
143422,1,0,0.56059,0.43941
48211,1,0,0.56078,0.43922
49256,0,0,0.5609,0.4391
88864,0,0,0.56096,0.43904
58791,0,0,0.56131,0.43869
109470,0,0,0.56164,0.43836
14441,0,0,0.56174,0.43826
33681,1,0,0.56193,0.43807
85868,0,0,0.56193,0.43807
76814,0,0,0.56274,0.43726
121004,1,0,0.56282,0.43718
99833,1,0,0.56295,0.43705
2490,1,0,0.5631,0.4369
138215,0,0,0.56495,0.43505
91201,1,0,0.56521,0.43479
23077,0,0,0.56525,0.43475
56389,1,0,0.56525,0.43475
32112,1,0,0.5653,0.4347
30903,0,0,0.56654,0.43346
101865,0,0,0.56658,0.43342
77569,0,0,0.56676,0.43324
134048,0,0,0.56786,0.43214
35224,1,0,0.56836,0.43164
80771,1,0,0.56858,0.43142
95272,0,0,0.56925,0.43075
60076,1,0,0.56954,0.43046
122869,0,0,0.57034,0.42966
49384,1,0,0.57138,0.42862
126474,1,0,0.57156,0.42844
78657,0,0,0.57159,0.42841
2162,0,0,0.57173,0.42827
117120,1,0,0.5719,0.4281
49659,1,0,0.57207,0.42793
79324,0,0,0.57285,0.42715
16177,0,0,0.57307,0.42693
14234,0,0,0.57321,0.42679
143725,1,0,0.57326,0.42674
23223,0,0,0.57357,0.42643
33040,0,0,0.57358,0.42642
36420,1,0,0.57359,0.42642
18412,1,0,0.57474,0.42526
34875,0,0,0.57474,0.42526
32585,1,0,0.5748,0.4252
61579,1,0,0.5748,0.4252
77167,0,0,0.57587,0.42413
100557,1,0,0.57594,0.42406
11824,0,0,0.57662,0.42338
135706,1,0,0.57685,0.42315
82566,1,0,0.57734,0.42266
49072,1,0,0.57735,0.42265
18261,0,0,0.5776,0.4224
50115,0,0,0.5776,0.4224
66300,0,0,0.57805,0.42195
582,0,0,0.57853,0.42147
75538,0,0,0.57863,0.42137
96487,0,0,0.57863,0.42137
123482,0,0,0.57863,0.42137
77506,1,0,0.57929,0.42071
124960,0,0,0.57929,0.42071
698,1,0,0.57945,0.42055
107487,0,0,0.57994,0.42006
120712,0,0,0.58025,0.41975
24175,0,0,0.58038,0.41962
133029,0,0,0.58043,0.41957
39533,1,0,0.58121,0.41879
112548,1,0,0.58121,0.41879
32059,1,0,0.58158,0.41842
42095,0,0,0.58158,0.41842
44484,0,0,0.58158,0.41842
51660,0,0,0.58158,0.41842
98275,0,0,0.58158,0.41842
107721,0,0,0.58158,0.41842
135047,0,0,0.58158,0.41842
115584,0,0,0.58191,0.4181
148384,0,0,0.58191,0.4181
132804,1,0,0.58248,0.41752
98428,0,0,0.58262,0.41738
28973,0,0,0.58287,0.41713
29178,0,0,0.58302,0.41698
105047,0,0,0.58341,0.41659
34897,1,0,0.58401,0.41599
145955,0,0,0.58401,0.41599
81517,1,0,0.58442,0.41558
29809,0,0,0.58489,0.41511
125360,0,0,0.58529,0.41471
6890,0,0,0.58673,0.41327
9174,1,0,0.58742,0.41258
16025,0,0,0.58844,0.41156
32536,1,0,0.58858,0.41142
43839,1,0,0.5887,0.4113
123217,1,0,0.58921,0.41079
104336,0,0,0.58934,0.41066
122233,0,0,0.58934,0.41066
47869,0,0,0.58965,0.41035
132274,0,0,0.59006,0.40994
135539,1,0,0.59006,0.40994
94359,1,0,0.591,0.409
118245,0,0,0.591,0.409
111861,1,0,0.59116,0.40884
21872,0,0,0.59173,0.40827
82338,1,0,0.59295,0.40705
83473,0,0,0.59363,0.40637
80222,0,0,0.59368,0.40632
39392,0,0,0.5944,0.4056
63446,0,0,0.5945,0.4055
13247,1,0,0.59496,0.40504
4970,1,0,0.59505,0.40495
121669,0,0,0.59505,0.40495
17115,1,0,0.59584,0.40416
123758,1,0,0.59584,0.40416
69116,1,0,0.59652,0.40348
36048,0,0,0.59663,0.40337
54359,0,0,0.59683,0.40317
47918,0,0,0.59686,0.40314
82629,0,0,0.59763,0.40237
135317,1,0,0.59826,0.40174
58419,1,0,0.59868,0.40132
1992,1,0,0.59902,0.40098
3430,0,0,0.59902,0.40098
4794,0,0,0.59902,0.40098
124059,1,0,0.59902,0.40098
20571,1,0,0.59913,0.40087
44390,1,0,0.59967,0.40034
24773,0,0,0.59972,0.40028
139428,0,0,0.59993,0.40007
94202,1,0,0.60047,0.39953
1132,0,0,0.60054,0.39946
105464,0,0,0.60068,0.39932
67746,0,0,0.60074,0.39926
88153,1,0,0.60075,0.39925
2949,1,0,0.60131,0.39869
66214,0,0,0.60176,0.39824
28306,0,0,0.60287,0.39713
141243,1,0,0.60287,0.39713
36881,1,0,0.60325,0.39675
58257,0,0,0.60333,0.39667
67200,0,0,0.60376,0.39624
13571,0,0,0.60378,0.39622
71420,0,0,0.60392,0.39608
91012,1,0,0.60392,0.39608
122219,1,0,0.60394,0.39606
58681,0,0,0.60409,0.39591
84825,1,0,0.60499,0.39501
54107,1,0,0.60525,0.39475
85040,0,0,0.6054,0.3946
109923,0,0,0.60555,0.39445
74526,1,0,0.60564,0.39437
108317,1,0,0.60598,0.39402
85637,1,0,0.60623,0.39377
118960,1,0,0.60629,0.39371
24853,1,0,0.60638,0.39362
29928,0,0,0.60648,0.39352
106270,0,0,0.60648,0.39352
22484,0,0,0.60736,0.39264
86835,1,0,0.60736,0.39264
30134,0,0,0.60749,0.39251
81162,0,0,0.60775,0.39225
9124,0,0,0.60795,0.39205
112320,1,0,0.60804,0.39196
4572,0,0,0.60852,0.39148
95634,0,0,0.60875,0.39125
44567,0,0,0.60888,0.39112
98622,1,0,0.60902,0.39098
21017,1,0,0.60957,0.39043
98569,1,0,0.60961,0.39039
124907,0,0,0.60961,0.39039
140702,0,0,0.60961,0.39039
69475,1,0,0.61052,0.38948
43528,0,0,0.61105,0.38896
42276,0,0,0.61109,0.38892
85575,0,0,0.61109,0.38892
109803,0,0,0.61109,0.38892
130874,0,0,0.61127,0.38873
32537,1,0,0.61169,0.38831
44096,0,0,0.61225,0.38775
148982,1,0,0.61225,0.38775
45148,0,0,0.61306,0.38694
136247,0,0,0.61311,0.38689
30464,0,0,0.61347,0.38653
122528,1,0,0.61347,0.38653
128981,1,0,0.61374,0.38626
50779,0,0,0.61386,0.38614
59691,0,0,0.61386,0.38614
83693,1,0,0.61473,0.38528
33316,1,0,0.61512,0.38488
51482,0,0,0.61512,0.38488
41199,1,0,0.61515,0.38485
30680,1,0,0.61527,0.38473
50134,0,0,0.61527,0.38473
61076,1,0,0.61527,0.38473
63315,0,0,0.61527,0.38473
31559,0,0,0.61595,0.38405
50746,0,0,0.61595,0.38405
127165,1,0,0.61606,0.38394
42129,0,0,0.61642,0.38358
30351,0,0,0.61664,0.38336
60454,1,0,0.61744,0.38256
137563,1,0,0.61744,0.38256
16415,1,0,0.61813,0.38187
117496,1,0,0.61818,0.38182
14716,0,0,0.61871,0.38129
54520,1,0,0.61871,0.38129
22507,0,0,0.6189,0.3811
18359,0,0,0.61891,0.38109
81672,0,0,0.61936,0.38064
2934,1,0,0.61971,0.38029
57162,1,0,0.61971,0.38029
59890,1,0,0.61971,0.38029
116401,0,0,0.61971,0.38029
130533,0,0,0.61971,0.38029
147488,1,0,0.61971,0.38029
135122,0,0,0.6198,0.3802
86298,0,0,0.61994,0.38006
115776,0,0,0.61995,0.38005
45996,0,0,0.62042,0.37958
51120,1,0,0.62042,0.37958
113676,0,0,0.62088,0.37912
21658,1,0,0.621,0.379
12633,0,0,0.62119,0.37881
11194,0,0,0.62147,0.37853
49343,1,0,0.62147,0.37853
144037,0,0,0.62147,0.37853
35194,1,0,0.62254,0.37746
121776,0,0,0.62288,0.37712
2892,0,0,0.6232,0.3768
18526,0,0,0.62362,0.37638
52110,1,0,0.62392,0.37608
22859,0,0,0.6248,0.3752
122471,1,0,0.62528,0.37472
128730,0,0,0.62562,0.37438
111779,1,0,0.62585,0.37415
9639,1,0,0.62605,0.37395
93144,0,0,0.62605,0.37395
17079,0,0,0.62623,0.37377
102397,0,0,0.6272,0.3728
148454,0,0,0.62736,0.37264
46978,0,0,0.62739,0.37261
12451,0,0,0.62764,0.37236
106790,1,0,0.62777,0.37223
108554,0,0,0.6278,0.3722
92879,0,0,0.62811,0.37189
37140,1,0,0.62822,0.37178
59009,0,0,0.62822,0.37178
17689,0,0,0.62921,0.37079
37871,1,0,0.62921,0.37079
147711,0,0,0.62921,0.37079
141149,1,0,0.62924,0.37076
25474,0,0,0.62944,0.37056
125771,1,0,0.62944,0.37056
133145,1,0,0.62944,0.37056
56812,0,0,0.62945,0.37055
51137,0,0,0.62981,0.37019
122921,1,0,0.62981,0.37019
145501,0,0,0.62984,0.37016
148965,0,0,0.62984,0.37016
116993,0,0,0.62987,0.37013
138211,0,0,0.62999,0.37001
143756,0,0,0.63003,0.36997
2026,0,0,0.63008,0.36992
43525,1,0,0.63053,0.36947
108896,0,0,0.6312,0.3688
124852,0,0,0.6312,0.3688
126547,0,0,0.6312,0.3688
141642,0,0,0.6312,0.3688
35305,0,0,0.63133,0.36868
71645,0,0,0.63133,0.36868
136712,0,0,0.63135,0.36865
115806,1,0,0.63141,0.36859
108806,1,0,0.63198,0.36802
114229,1,0,0.63198,0.36802
77900,0,0,0.63205,0.36795
136161,1,0,0.63205,0.36795
146747,0,0,0.63226,0.36774
10244,0,0,0.63232,0.36768
122950,1,0,0.6326,0.3674
3421,1,0,0.63262,0.36738
141948,1,0,0.6327,0.3673
17591,0,0,0.63271,0.36729
101890,0,0,0.63279,0.36721
149297,1,0,0.63279,0.36721
7516,0,0,0.63288,0.36713
125398,1,0,0.63336,0.36664
127736,0,0,0.63395,0.36605
66361,0,0,0.63398,0.36602
117280,0,0,0.63403,0.36597
54201,0,0,0.63413,0.36587
5915,0,0,0.63441,0.36559
136317,0,0,0.63482,0.36518
3150,1,0,0.63574,0.36426
20397,1,0,0.63574,0.36426
48235,0,0,0.63574,0.36426
52683,1,0,0.63574,0.36426
108367,0,0,0.63574,0.36426
51252,0,0,0.63591,0.36409
28391,0,0,0.63594,0.36406
58118,0,0,0.63625,0.36375
113367,0,0,0.63668,0.36332
49194,0,0,0.63718,0.36282
75398,0,0,0.63721,0.36279
94757,1,0,0.63722,0.36278
119218,1,0,0.63747,0.36254
28346,0,0,0.63775,0.36226
23545,0,0,0.63857,0.36143
72096,0,0,0.63938,0.36062
131915,1,0,0.63945,0.36055
30770,0,0,0.6399,0.3601
82793,0,0,0.64,0.36
131816,0,0,0.64,0.36
25435,0,0,0.64004,0.35997
126715,0,0,0.64054,0.35946
141420,1,0,0.64126,0.35874
91342,0,0,0.64141,0.35859
41469,0,0,0.64143,0.35857
142492,1,0,0.64162,0.35838
27499,0,0,0.64242,0.35758
26500,0,0,0.64243,0.35757
2421,1,0,0.64246,0.35754
18868,0,0,0.64246,0.35754
19074,1,0,0.64246,0.35754
105948,0,0,0.64246,0.35754
119565,0,0,0.64246,0.35754
56606,0,0,0.64359,0.35641
142252,0,0,0.64371,0.35629
9162,0,0,0.64373,0.35627
80807,1,0,0.64386,0.35614
40106,1,0,0.64387,0.35613
80714,0,0,0.64412,0.35588
46410,0,0,0.6445,0.3555
12314,0,0,0.64462,0.35538
53017,1,0,0.64489,0.35511
67482,0,0,0.64491,0.35509
59415,0,0,0.64516,0.35484
6837,1,0,0.64609,0.35391
97644,0,0,0.64636,0.35364
69735,0,0,0.6464,0.3536
14909,1,0,0.64654,0.35346
18786,0,0,0.64658,0.35342
23792,0,0,0.64658,0.35342
98634,1,0,0.64658,0.35342
4868,0,0,0.64711,0.35289
51740,1,0,0.64717,0.35283
87101,1,0,0.64717,0.35283
36557,0,0,0.64737,0.35263
115235,0,0,0.64737,0.35263
18586,0,0,0.64747,0.35253
6357,0,0,0.64846,0.35154
10550,0,0,0.64861,0.35139
125068,0,0,0.64861,0.35139
5589,0,0,0.64872,0.35128
6519,0,0,0.64909,0.35091
31219,0,0,0.64909,0.35091
86754,1,0,0.64909,0.35091
95209,0,0,0.64938,0.35062
129456,1,0,0.64938,0.35062
19281,1,0,0.64946,0.35054
48050,0,0,0.64946,0.35054
62812,0,0,0.64946,0.35054
78616,0,0,0.64946,0.35054
90512,0,0,0.64946,0.35054
105064,0,0,0.64946,0.35054
129813,1,0,0.64946,0.35054
112608,0,0,0.64961,0.35039
112817,1,0,0.64974,0.35026
74899,0,0,0.64983,0.35017
74521,0,0,0.64997,0.35003
25318,1,0,0.6507,0.3493
56456,0,0,0.65076,0.34925
101522,0,0,0.65122,0.34877
5211,0,0,0.65141,0.34859
132414,1,0,0.65144,0.34856
103187,1,0,0.65265,0.34736
113490,0,0,0.65278,0.34722
21971,0,0,0.65288,0.34713
94462,0,0,0.65288,0.34713
111612,0,0,0.65288,0.34713
128437,0,0,0.65288,0.34713
113013,1,0,0.65316,0.34684
112682,1,0,0.65325,0.34675
83987,0,0,0.65327,0.34673
88025,0,0,0.65327,0.34673
42331,0,0,0.65334,0.34666
52905,1,0,0.65334,0.34666
61290,0,0,0.65334,0.34666
67679,1,0,0.65334,0.34666
98061,0,0,0.65334,0.34666
101097,0,0,0.65334,0.34666
114516,1,0,0.65334,0.34666
115816,1,0,0.65334,0.34666
71674,1,0,0.65336,0.34664
57193,0,0,0.65342,0.34658
25052,1,0,0.65355,0.34645
105984,1,0,0.65565,0.34435
15457,1,0,0.65569,0.34431
4085,0,0,0.65607,0.34393
9029,0,0,0.65607,0.34393
97273,0,0,0.65608,0.34392
122527,1,0,0.65608,0.34392
135831,0,0,0.65608,0.34392
143535,0,0,0.65659,0.34341
42935,1,0,0.6574,0.3426
55182,1,0,0.65779,0.34221
66244,0,0,0.65779,0.34221
65107,1,0,0.6578,0.3422
127974,0,0,0.65803,0.34197
3402,0,0,0.65858,0.34142
14030,1,0,0.65858,0.34142
19207,0,0,0.65858,0.34142
38500,0,0,0.65858,0.34142
79261,0,0,0.65858,0.34142
90154,0,0,0.65858,0.34142
22019,0,0,0.65866,0.34134
10102,0,0,0.65883,0.34117
38141,0,0,0.65934,0.34066
144571,1,0,0.65952,0.34048
15771,0,0,0.65958,0.34042
28354,0,0,0.65959,0.34042
66255,0,0,0.65958,0.34042
79505,0,0,0.65959,0.34041
101489,1,0,0.65995,0.34005
103861,0,0,0.65995,0.34005
127034,1,0,0.65995,0.34005
17882,0,0,0.65998,0.34002
11264,1,0,0.66013,0.33988
21559,1,0,0.66081,0.33919
22261,1,0,0.66081,0.33919
29332,0,0,0.66081,0.33919
38905,0,0,0.66081,0.33919
61934,0,0,0.66081,0.33919
64955,0,0,0.66081,0.33919
66563,0,0,0.66081,0.33919
72357,0,0,0.66081,0.33919
35931,0,0,0.66091,0.33909
61532,0,0,0.66119,0.33882
105723,0,0,0.66124,0.33876
113181,0,0,0.66124,0.33876
126553,1,0,0.66124,0.33876
142854,0,0,0.66124,0.33876
146177,1,0,0.66124,0.33876
5729,1,0,0.66153,0.33847
25814,0,0,0.66153,0.33847
1012,0,0,0.66166,0.33834
4043,0,0,0.66166,0.33834
18323,0,0,0.66166,0.33834
18823,0,0,0.66166,0.33834
10268,1,0,0.66176,0.33824
42571,1,0,0.662,0.338
68490,0,0,0.662,0.338
30673,0,0,0.66203,0.33797
44250,0,0,0.66241,0.33759
10226,0,0,0.66243,0.33757
28274,0,0,0.66245,0.33755
90367,0,0,0.66245,0.33755
61735,1,0,0.66247,0.33753
121205,0,0,0.66262,0.33739
62727,0,0,0.66287,0.33713
74240,0,0,0.66294,0.33707
93614,0,0,0.66294,0.33707
9562,0,0,0.66297,0.33703
64509,0,0,0.66297,0.33703
97351,1,0,0.6631,0.3369
115455,1,0,0.66311,0.33689
42605,0,0,0.66333,0.33667
120192,1,0,0.66348,0.33652
115871,0,0,0.66351,0.33649
13402,0,0,0.66352,0.33648
90662,0,0,0.66352,0.33648
91695,1,0,0.66352,0.33648
76202,1,0,0.66366,0.33634
96263,0,0,0.66366,0.33634
142319,0,0,0.66366,0.33634
80531,0,0,0.6644,0.3356
89967,0,0,0.6644,0.3356
132377,0,0,0.6644,0.3356
47748,1,0,0.66459,0.33541
116620,0,0,0.66472,0.33528
148873,0,0,0.66489,0.33511
27478,1,0,0.66528,0.33472
5695,0,0,0.66575,0.33425
60360,0,0,0.66575,0.33425
96977,1,0,0.66575,0.33425
121583,0,0,0.66575,0.33425
1764,0,0,0.66578,0.33422
33070,1,0,0.66578,0.33422
63445,1,0,0.66578,0.33422
64092,0,0,0.66578,0.33422
96866,0,0,0.66578,0.33422
111839,0,0,0.66578,0.33422
118967,0,0,0.66578,0.33422
131405,0,0,0.66578,0.33422
4570,0,0,0.66584,0.33416
37615,0,0,0.66589,0.33411
60676,0,0,0.66619,0.33381
40555,0,0,0.66633,0.33367
96095,0,0,0.66633,0.33367
137700,0,0,0.66641,0.33359
128978,0,0,0.66669,0.33331
129451,1,0,0.66695,0.33305
136316,1,0,0.66695,0.33305
140197,0,0,0.66695,0.33305
142516,0,0,0.66695,0.33305
111735,1,0,0.66712,0.33289
118451,0,0,0.66712,0.33289
130117,0,0,0.66721,0.33279
38406,0,0,0.66736,0.33264
84490,1,0,0.66736,0.33264
110261,1,0,0.66736,0.33264
120089,0,0,0.66736,0.33264
135855,0,0,0.66752,0.33248
138746,0,0,0.6677,0.3323
103201,0,0,0.66787,0.33213
43431,0,0,0.668,0.332
127261,0,0,0.66807,0.33193
68847,0,0,0.66824,0.33176
73655,1,0,0.66824,0.33176
144676,0,0,0.66832,0.33168
148494,0,0,0.66832,0.33168
130980,0,0,0.66863,0.33137
8392,1,0,0.66874,0.33127
106093,0,0,0.66923,0.33077
128493,1,0,0.66923,0.33077
7389,0,0,0.66929,0.33071
8970,0,0,0.66929,0.33071
73938,0,0,0.66929,0.33071
103922,0,0,0.66929,0.33071
145352,0,0,0.66929,0.33071
21364,0,0,0.66952,0.33048
23600,1,0,0.66952,0.33048
26506,0,0,0.66952,0.33048
38203,0,0,0.66952,0.33048
39976,0,0,0.66952,0.33048
56118,0,0,0.66952,0.33048
62237,0,0,0.66952,0.33048
66330,0,0,0.66952,0.33048
19586,1,0,0.67029,0.32972
28806,0,0,0.67029,0.32972
37411,0,0,0.67029,0.32972
53942,1,0,0.67029,0.32972
19767,0,0,0.67048,0.32952
60638,0,0,0.67056,0.32944
134530,0,0,0.67056,0.32944
36490,1,0,0.67058,0.32942
141623,0,0,0.67058,0.32942
132098,1,0,0.67095,0.32906
88438,1,0,0.67142,0.32858
81022,1,0,0.67177,0.32823
97447,0,0,0.67179,0.32821
41981,1,0,0.67194,0.32806
49946,0,0,0.67194,0.32806
54228,0,0,0.67194,0.32806
20662,0,0,0.67244,0.32756
97060,1,0,0.67244,0.32756
7353,1,0,0.67264,0.32736
8746,1,0,0.67264,0.32736
15609,1,0,0.67264,0.32736
61368,0,0,0.67264,0.32736
92047,0,0,0.67264,0.32736
63054,0,0,0.67278,0.32722
46184,1,0,0.67324,0.32676
49894,0,0,0.67326,0.32674
116674,1,0,0.67381,0.32619
16982,0,0,0.674,0.326
96587,1,0,0.67434,0.32566
123910,1,0,0.67438,0.32562
108129,0,0,0.67451,0.32549
15973,0,0,0.67452,0.32548
45467,0,0,0.67452,0.32548
65479,0,0,0.67452,0.32548
47854,0,0,0.6752,0.3248
65599,0,0,0.67536,0.32464
95068,1,0,0.67545,0.32455
147064,1,0,0.67558,0.32442
79193,0,0,0.67604,0.32396
115382,1,0,0.67658,0.32342
88387,0,0,0.67689,0.32311
90420,0,0,0.67689,0.32311
94898,0,0,0.67689,0.32311
111140,0,0,0.67689,0.32311
118208,0,0,0.67689,0.32311
137894,0,0,0.67689,0.32311
21367,1,0,0.67767,0.32233
25838,0,0,0.67767,0.32233
29308,0,0,0.67767,0.32233
63794,1,0,0.67767,0.32233
24953,0,0,0.6777,0.3223
93373,1,0,0.67791,0.32209
101424,1,0,0.67807,0.32193
85756,1,0,0.6784,0.3216
126854,1,0,0.6784,0.3216
95423,0,0,0.67882,0.32119
110219,0,0,0.67884,0.32117
6122,0,0,0.67889,0.32111
23383,1,0,0.67897,0.32103
48242,1,0,0.67897,0.32103
63551,0,0,0.67897,0.32103
26861,1,0,0.67921,0.32079
73343,0,0,0.67921,0.32079
15615,0,0,0.6793,0.3207
44786,0,0,0.6793,0.3207
118873,1,0,0.67945,0.32055
48086,1,0,0.67948,0.32052
121829,0,0,0.67952,0.32048
135612,1,0,0.67952,0.32048
9019,1,0,0.67955,0.32045
10612,0,0,0.67955,0.32045
10937,0,0,0.67965,0.32035
11353,0,0,0.67969,0.32031
32711,0,0,0.68007,0.31993
58810,0,0,0.68007,0.31993
40187,0,0,0.68009,0.31991
108330,0,0,0.68027,0.31973
115552,0,0,0.68027,0.31973
119551,1,0,0.68027,0.31973
2287,0,0,0.68028,0.31972
29564,0,0,0.68028,0.31972
30081,0,0,0.68028,0.31972
57132,0,0,0.68028,0.31972
66872,0,0,0.68028,0.31972
69310,1,0,0.68028,0.31972
95358,1,0,0.68034,0.31966
100422,0,0,0.68034,0.31966
123799,1,0,0.68034,0.31966
130911,0,0,0.68034,0.31966
143944,1,0,0.68034,0.31966
144543,0,0,0.68034,0.31966
146265,1,0,0.68034,0.31966
52794,0,0,0.6805,0.3195
58955,0,0,0.68053,0.31947
128715,0,0,0.68063,0.31937
113277,0,0,0.68067,0.31933
2894,1,0,0.68114,0.31886
22548,0,0,0.68135,0.31865
29974,0,0,0.68135,0.31865
36236,0,0,0.68135,0.31865
16996,0,0,0.68153,0.31847
17626,0,0,0.68153,0.31847
59853,1,0,0.68153,0.31847
52758,1,0,0.68161,0.31839
124044,0,0,0.68169,0.31831
104250,0,0,0.68191,0.31809
114075,0,0,0.68191,0.31809
40738,0,0,0.68195,0.31805
120019,0,0,0.68203,0.31797
3832,0,0,0.68239,0.31761
88384,0,0,0.68244,0.31756
1901,0,0,0.68247,0.31753
9657,1,0,0.68247,0.31753
36087,0,0,0.68275,0.31725
95639,0,0,0.68275,0.31725
99359,0,0,0.68275,0.31725
108495,0,0,0.68275,0.31725
123417,0,0,0.68275,0.31725
124577,0,0,0.68275,0.31725
77551,0,0,0.6829,0.31711
145708,0,0,0.68291,0.31709
67792,1,0,0.68295,0.31705
93600,0,0,0.68307,0.31693
69243,0,0,0.68351,0.31649
62442,0,0,0.68412,0.31588
19419,0,0,0.68417,0.31583
97241,0,0,0.68419,0.31581
54436,1,0,0.68521,0.31479
5872,0,0,0.68552,0.31448
5889,1,0,0.68552,0.31448
103455,0,0,0.68552,0.31448
114378,0,0,0.68552,0.31448
116363,0,0,0.68552,0.31448
118708,0,0,0.68552,0.31448
121261,0,0,0.68552,0.31448
132251,1,0,0.68552,0.31448
143613,1,0,0.68552,0.31448
108811,1,0,0.68584,0.31416
18098,0,0,0.68628,0.31372
30709,0,0,0.68652,0.31348
39829,1,0,0.6867,0.3133
77382,0,0,0.6867,0.3133
93988,0,0,0.6867,0.3133
95546,1,0,0.68671,0.31329
36388,0,0,0.68706,0.31294
68462,0,0,0.68706,0.31294
75133,0,0,0.68752,0.31248
24502,1,0,0.6876,0.3124
37297,1,0,0.6876,0.3124
43382,1,0,0.6876,0.3124
48809,0,0,0.6876,0.3124
60041,1,0,0.6876,0.3124
96610,0,0,0.68791,0.31209
42246,0,0,0.68865,0.31135
42719,0,0,0.68865,0.31135
65670,1,0,0.68865,0.31135
68590,1,0,0.68865,0.31135
69983,0,0,0.68865,0.31135
76375,0,0,0.68865,0.31135
85070,0,0,0.68865,0.31135
92184,1,0,0.68865,0.31135
106117,0,0,0.68865,0.31135
116414,0,0,0.68865,0.31135
133396,1,0,0.68865,0.31135
145164,0,0,0.68865,0.31135
79485,0,0,0.68889,0.31111
112189,0,0,0.68891,0.31109
6962,0,0,0.68892,0.31108
8876,1,0,0.68892,0.31108
14931,0,0,0.68892,0.31108
17578,0,0,0.68892,0.31108
19997,0,0,0.68892,0.31108
24520,0,0,0.68892,0.31108
31135,1,0,0.68892,0.31108
37351,0,0,0.68892,0.31108
55516,1,0,0.68892,0.31108
57112,1,0,0.68892,0.31108
58283,0,0,0.68892,0.31108
69393,0,0,0.68892,0.31108
71134,0,0,0.68892,0.31108
79376,0,0,0.68892,0.31108
80810,1,0,0.68892,0.31108
81735,0,0,0.68892,0.31108
84124,1,0,0.68892,0.31108
98558,0,0,0.68892,0.31108
100910,1,0,0.68892,0.31108
107176,1,0,0.68892,0.31108
107383,1,0,0.68892,0.31108
115781,1,0,0.68892,0.31108
121157,0,0,0.68892,0.31108
130200,1,0,0.68892,0.31108
133881,0,0,0.68892,0.31108
135273,0,0,0.68892,0.31108
135947,0,0,0.68892,0.31108
147535,1,0,0.68892,0.31108
23783,0,0,0.68893,0.31107
117925,0,0,0.68927,0.31073
108472,0,0,0.68929,0.31071
110280,1,0,0.68979,0.31021
5227,0,0,0.68993,0.31007
12663,0,0,0.68993,0.31007
64872,1,0,0.68993,0.31007
19062,0,0,0.6901,0.3099
94222,0,0,0.69011,0.30989
97086,0,0,0.69011,0.30989
34199,0,0,0.69038,0.30962
48543,0,0,0.69038,0.30962
124284,0,0,0.6906,0.3094
137369,1,0,0.6906,0.3094
148826,0,0,0.6906,0.3094
142181,0,0,0.69061,0.30939
18051,0,0,0.69071,0.30929
37359,0,0,0.69071,0.30929
89158,1,0,0.69127,0.30873
43411,0,0,0.69138,0.30862
73254,0,0,0.69138,0.30862
124789,0,0,0.69138,0.30862
138944,0,0,0.69138,0.30862
613,0,0,0.69149,0.30851
11494,0,0,0.69149,0.30851
12899,1,0,0.69149,0.30851
14217,1,0,0.69149,0.30851
56116,0,0,0.69149,0.30851
90600,0,0,0.69149,0.30851
120795,0,0,0.69149,0.30851
146086,0,0,0.69149,0.30851
100935,0,0,0.69179,0.30821
32513,0,0,0.69195,0.30805
21393,0,0,0.69214,0.30786
57063,0,0,0.69214,0.30786
120084,0,0,0.6928,0.3072
40021,0,0,0.69293,0.30707
81533,0,0,0.69324,0.30676
12070,1,0,0.6934,0.30661
118478,0,0,0.69364,0.30636
31865,1,0,0.69383,0.30617
108442,1,0,0.69409,0.30591
2522,0,0,0.69479,0.30521
149045,0,0,0.69492,0.30508
67740,1,0,0.69515,0.30485
132523,0,0,0.69551,0.30449
107363,0,0,0.69568,0.30432
66355,0,0,0.6957,0.3043
97066,0,0,0.6957,0.3043
110003,0,0,0.6957,0.3043
34950,0,0,0.69639,0.30361
90678,0,0,0.69652,0.30348
