Id,SeriousDlqin2yrs,probability
1498,0,0.91586
1499,0,0.96323
1500,0,0.98616
1501,0,0.85845
1502,0,0.98012
1503,0,0.87869
1504,0,0.92785
1505,0,0.99309
1506,0,0.92252
1507,0,0.98208
1508,0,0.96707
1509,0,0.97849
1510,0,0.97722
1511,0,0.99734
1512,0,0.97787
1513,0,0.99193
1514,0,0.97434
1515,0,0.9896
1516,0,0.993
1517,0,0.83883
1518,0,0.89975
1519,0,0.9827
1520,0,0.96009
1521,0,0.95216
1522,0,0.96422
1523,0,0.97324
1524,0,0.99552
1525,0,0.9369
1526,0,0.7997
1527,0,0.93982
1528,0,0.97388
1529,0,0.96004
1530,0,0.97902
1531,0,0.98959
1532,0,0.96646
1533,0,0.86583
1534,0,0.94593
1535,0,0.99303
1536,0,0.96919
1537,0,0.60166
1538,0,0.98675
1539,0,0.99434
1540,0,0.9969
1541,0,0.77968
1542,0,0.99458
1543,0,0.96852
1544,0,0.98344
1545,0,0.99541
1546,0,0.98975
1547,0,0.86852
1548,0,0.94218
1549,0,0.86674
1550,0,0.97845
1551,0,0.97505
1552,0,0.97754
1553,0,0.90268
1554,0,0.98563
1555,1,0.52808
1556,0,0.98088
1557,0,0.99434
1558,1,0.52656
1559,0,0.92906
1560,0,0.87777
1561,0,0.97888
1562,0,0.99
1563,0,0.93079
1564,0,0.99196
1565,0,0.97625
1566,0,0.99035
1567,0,0.99379
1568,0,0.99407
1569,0,0.96527
1570,0,0.67026
1571,0,0.99008
1572,0,0.97962
1573,0,0.95412
1574,0,0.99521
1575,0,0.98753
1576,0,0.97147
1577,0,0.99571
1578,0,0.98347
1579,0,0.97999
1580,0,0.99027
1581,0,0.99698
1582,0,0.98344
1583,0,0.99442
1584,0,0.99343
1585,0,0.97896
1586,0,0.88943
1587,0,0.8826
1588,0,0.78666
1589,0,0.99435
1590,0,0.99303
1591,0,0.98229
1592,0,0.99252
1593,0,0.99285
1594,0,0.72016
1595,0,0.86736
1596,0,0.97831
1597,0,0.99083
1598,0,0.98619
1599,0,0.9791
1600,0,0.99251
1601,0,0.99322
1602,0,0.9944
1603,0,0.91834
1604,0,0.98765
1605,0,0.98493
1606,0,0.9487
1607,0,0.96279
1608,0,0.93882
1609,0,0.98782
1610,0,0.99005
1611,0,0.97599
1612,0,0.87295
1613,0,0.97929
1614,0,0.91873
1615,0,0.99487
1616,1,0.69047
1617,1,0.5884
1618,0,0.97736
1619,0,0.86959
1620,1,0.55572
1621,0,0.60148
1622,0,0.95193
1623,1,0.52262
1624,0,0.95466
1625,0,0.99653
1626,0,0.99434
1627,0,0.9943
1628,0,0.98281
1629,0,0.97221
1630,0,0.99224
1631,0,0.99265
1632,1,0.53887
1633,0,0.86405
1634,0,0.97699
1635,0,0.98933
1636,0,0.98064
1637,0,0.99211
1638,0,0.98076
1639,0,0.99229
1640,0,0.92845
1641,0,0.9929
1642,0,0.99697
1643,0,0.96832
1644,0,0.96064
1645,0,0.99196
1646,0,0.99188
1647,0,0.93337
1648,0,0.94778
1649,0,0.97949
1650,0,0.93716
1651,0,0.56665
1652,0,0.99115
1653,0,0.99361
1654,0,0.82928
1655,0,0.98011
1656,0,0.99389
1657,0,0.99624
1658,0,0.98391
1659,0,0.96336
1660,0,0.67162
1661,0,0.98137
1662,0,0.84245
1663,0,0.98959
1664,0,0.93716
1665,0,0.97783
1666,0,0.98672
1667,0,0.97916
1668,0,0.87557
1669,0,0.99475
1670,0,0.99636
1671,0,0.98692
1672,0,0.98958
1673,0,0.98379
1674,0,0.69544
1675,0,0.99391
1676,0,0.9515
1677,0,0.99423
1678,0,0.65476
1679,0,0.9873
1680,0,0.99502
1681,0,0.5881
1682,0,0.93959
1683,0,0.96517
1684,0,0.9759
1685,0,0.99423
1686,0,0.97535
1687,0,0.98904
1688,0,0.97411
1689,0,0.8706
1690,0,0.80434
1691,0,0.93611
1692,0,0.99363
1693,0,0.81905
1694,0,0.95255
1695,0,0.86834
1696,0,0.9669
1697,0,0.98301
1698,0,0.97024
1699,0,0.69883
1700,0,0.96228
1701,0,0.9903
1702,0,0.97847
1703,0,0.99457
1704,0,0.86849
1705,0,0.99606
1706,0,0.98884
1707,0,0.94299
1708,0,0.99075
1709,0,0.99196
1710,0,0.96387
1711,0,0.94004
1712,0,0.99374
1713,0,0.86158
1714,0,0.98153
1715,0,0.99466
1716,0,0.99218
1717,0,0.95538
1718,0,0.52671
1719,0,0.99792
1720,0,0.99349
1721,0,0.89962
1722,0,0.98777
1723,0,0.99059
1724,0,0.99715
1725,0,0.97717
1726,0,0.96412
1727,0,0.96505
1728,0,0.70623
1729,0,0.99699
1730,0,0.99454
1731,0,0.96081
1732,0,0.98414
1733,0,0.98137
1734,0,0.98626
1735,0,0.77132
1736,0,0.70207
1737,0,0.96122
1738,0,0.83172
1739,0,0.96124
1740,0,0.9357
1741,0,0.99777
1742,0,0.91616
1743,0,0.98679
1744,0,0.95304
1745,0,0.98482
1746,0,0.66763
1747,0,0.99647
1748,0,0.98095
1749,0,0.99299
1750,0,0.97972
1751,0,0.99337
1752,0,0.99197
1753,0,0.97786
1754,0,0.98636
1755,0,0.93129
1756,1,0.63894
1757,0,0.98784
1758,0,0.98721
1759,0,0.98944
1760,0,0.99161
1761,0,0.98688
1762,0,0.991
1763,0,0.99734
1764,0,0.98117
1765,0,0.99369
1766,0,0.88159
1767,0,0.85914
1768,0,0.90883
1769,0,0.99119
1770,0,0.9815
1771,0,0.79313
1772,0,0.9939
1773,0,0.6806
1774,0,0.99127
1775,0,0.98707
1776,0,0.99738
1777,0,0.94903
1778,0,0.97568
1779,0,0.90047
1780,0,0.99318
1781,0,0.97174
1782,0,0.98622
1783,0,0.95185
1784,0,0.99398
1785,0,0.91668
1786,0,0.99332
1787,0,0.99311
1788,0,0.76879
1789,0,0.99602
1790,0,0.98576
1791,0,0.98442
1792,0,0.89503
1793,0,0.96977
1794,0,0.98731
1795,0,0.94324
1796,0,0.98605
1797,0,0.99652
1798,0,0.97017
1799,0,0.81319
1800,0,0.99463
1801,0,0.94945
1802,0,0.97903
1803,0,0.99311
1804,0,0.99228
1805,0,0.97056
1806,0,0.89967
1807,0,0.96367
1808,0,0.95257
1809,0,0.98976
1810,1,0.61175
1811,0,0.96349
1812,0,0.96947
1813,0,0.97992
1814,0,0.97433
1815,0,0.97397
1816,0,0.88665
1817,0,0.98755
1818,0,0.9894
1819,0,0.97662
1820,0,0.96071
1821,0,0.98699
1822,0,0.99608
1823,0,0.95704
1824,0,0.99361
1825,0,0.93874
1826,0,0.95424
1827,0,0.98504
1828,0,0.97781
1829,0,0.96757
1830,0,0.94209
1831,0,0.53765
1832,0,0.95662
1833,0,0.9833
1834,0,0.71632
1835,0,0.59851
1836,0,0.95869
1837,0,0.95208
1838,0,0.97983
1839,0,0.89378
1840,0,0.99472
1841,0,0.96919
1842,0,0.99187
1843,0,0.93953
1844,0,0.93959
1845,0,0.96884
1846,0,0.9258
1847,0,0.70623
1848,0,0.98176
1849,0,0.94147
1850,0,0.97441
1851,0,0.9867
1852,0,0.97707
1853,0,0.9858
1854,0,0.97055
1855,0,0.90307
1856,0,0.98567
1857,0,0.99275
1858,0,0.9815
1859,0,0.88934
1860,0,0.98012
1861,0,0.91213
1862,0,0.96332
1863,0,0.60208
1864,0,0.9867
1865,0,0.99267
1866,0,0.92504
1867,0,0.92697
1868,0,0.99573
1869,0,0.99231
1870,0,0.91764
1871,0,0.98822
1872,0,0.94192
1873,0,0.99309
1874,0,0.98168
1875,0,0.78996
1876,0,0.92509
1877,0,0.99473
1878,0,0.99113
1879,0,0.99397
1880,0,0.90167
1881,0,0.95432
1882,0,0.98711
1883,0,0.96865
1884,0,0.90211
1885,0,0.89679
1886,0,0.99122
1887,1,0.51734
1888,0,0.97415
1889,0,0.85081
1890,0,0.88341
1891,0,0.98969
1892,0,0.99643
1893,0,0.99469
1894,0,0.99454
1895,0,0.84468
1896,0,0.99424
1897,0,0.90287
1898,0,0.93942
1899,0,0.97619
1900,0,0.98868
1901,0,0.96891
1902,0,0.8599
1903,0,0.93221
1904,0,0.92189
1905,0,0.99032
1906,0,0.98544
1907,0,0.98318
1908,0,0.99248
1909,0,0.9728
1910,0,0.93083
1911,0,0.90233
1912,0,0.99079
1913,0,0.98826
1914,0,0.95582
1915,0,0.96047
1916,0,0.97507
1917,0,0.95088
1918,0,0.92441
1919,0,0.97432
1920,0,0.62727
1921,0,0.88351
1922,0,0.9185
1923,0,0.66092
1924,0,0.87216
1925,0,0.93337
1926,0,0.98612
1927,0,0.97585
1928,0,0.92521
1929,0,0.95886
1930,0,0.90211
1931,0,0.97642
1932,0,0.81419
1933,0,0.96887
1934,0,0.97701
1935,0,0.94619
1936,0,0.99137
1937,0,0.85848
1938,0,0.99242
1939,0,0.98906
1940,0,0.86476
1941,0,0.98486
1942,0,0.93192
1943,0,0.96565
1944,0,0.98773
1945,0,0.97562
1946,0,0.90879
1947,0,0.99699
1948,0,0.98485
1949,0,0.99296
1950,0,0.9431
1951,0,0.96236
1952,0,0.95291
1953,0,0.98799
1954,0,0.99472
1955,0,0.96517
1956,0,0.88886
1957,0,0.98838
1958,0,0.99202
1959,0,0.97786
1960,0,0.99211
1961,0,0.97104
1962,0,0.99527
1963,0,0.98291
1964,0,0.92875
1965,0,0.99102
1966,0,0.96667
1967,0,0.66872
1968,0,0.81783
1969,0,0.99605
1970,0,0.9938
1971,0,0.99727
1972,0,0.9931
1973,0,0.98526
1974,0,0.95298
1975,0,0.97983
1976,0,0.55381
1977,0,0.98989
1978,0,0.99279
1979,0,0.71353
1980,0,0.96597
1981,0,0.99242
1982,0,0.80585
1983,0,0.9757
1984,0,0.92791
1985,0,0.9792
1986,0,0.98861
1987,0,0.97078
1988,0,0.92267
1989,0,0.9779
1990,0,0.97955
1991,0,0.56034
1992,0,0.99262
1993,0,0.71656
1994,0,0.93746
1995,0,0.85814
1996,0,0.99808
1997,0,0.98561
1998,0,0.98493
1999,0,0.97609
2000,0,0.93716
2001,0,0.99238
2002,0,0.99087
2003,0,0.99379
2004,0,0.90457
2005,0,0.8296
2006,0,0.99563
2007,0,0.94589
2008,0,0.99224
2009,0,0.59328
2010,0,0.98979
2011,0,0.98712
2012,0,0.93989
2013,0,0.97809
2014,0,0.99069
2015,0,0.96919
2016,0,0.99122
2017,0,0.99682
2018,0,0.93959
2019,0,0.97807
2020,0,0.98437
2021,0,0.87329
2022,0,0.99145
2023,0,0.99091
2024,0,0.99454
2025,0,0.98647
2026,0,0.89893
2027,0,0.98633
2028,0,0.98691
2029,0,0.98126
2030,0,0.98404
2031,0,0.9695
2032,0,0.99027
2033,0,0.92213
2034,0,0.97007
2035,0,0.69945
2036,0,0.83016
2037,0,0.93043
2038,0,0.98902
2039,0,0.94775
2040,0,0.98981
2041,0,0.91961
2042,0,0.97593
2043,0,0.99565
2044,0,0.93221
2045,0,0.97396
2046,0,0.92136
2047,0,0.99712
2048,0,0.99397
2049,0,0.99026
2050,0,0.98538
2051,0,0.98501
2052,0,0.53334
2053,0,0.94887
2054,0,0.988
2055,0,0.99207
2056,0,0.90998
2057,0,0.9094
2058,0,0.87076
2059,0,0.99058
2060,0,0.99405
2061,0,0.98804
2062,0,0.98232
2063,0,0.99343
2064,0,0.90198
2065,0,0.91108
2066,0,0.97344
2067,0,0.97698
2068,1,0.58866
2069,0,0.99044
2070,0,0.6296
2071,0,0.98672
2072,1,0.52665
2073,0,0.99326
2074,0,0.78523
2075,0,0.97041
2076,0,0.9878
2077,0,0.83003
2078,0,0.6814
2079,0,0.99367
2080,0,0.93405
2081,0,0.99361
2082,0,0.9843
2083,0,0.91348
2084,0,0.9949
2085,0,0.87084
2086,0,0.99156
2087,0,0.9858
2088,0,0.87641
2089,0,0.98578
2090,0,0.99361
2091,0,0.97638
2092,0,0.96316
2093,0,0.98081
2094,0,0.9918
2095,0,0.99397
2096,0,0.96125
2097,0,0.76768
2098,0,0.9455
2099,0,0.94503
2100,0,0.98622
2101,0,0.97542
2102,0,0.9104
2103,0,0.94463
2104,0,0.71304
2105,0,0.9292
2106,0,0.99464
2107,0,0.99022
2108,0,0.93323
2109,0,0.96905
2110,0,0.96692
2111,0,0.94002
2112,0,0.91266
2113,0,0.61055
2114,0,0.95549
2115,0,0.95675
2116,0,0.98497
2117,0,0.96323
2118,0,0.98916
2119,0,0.98858
2120,0,0.94537
2121,0,0.92043
2122,0,0.98551
2123,0,0.978
2124,0,0.98425
2125,0,0.98671
2126,0,0.88815
2127,0,0.89641
2128,0,0.96473
2129,0,0.96525
2130,0,0.98369
2131,0,0.97386
2132,0,0.89305
2133,0,0.78263
2134,0,0.90837
2135,0,0.99362
2136,0,0.98209
2137,0,0.99376
2138,0,0.98422
2139,0,0.9746
2140,0,0.99467
2141,0,0.98445
2142,0,0.97921
2143,0,0.92175
2144,0,0.99193
2145,0,0.97494
2146,0,0.98161
2147,0,0.89626
2148,0,0.92781
2149,0,0.98027
2150,0,0.98839
2151,0,0.76768
2152,0,0.96915
2153,0,0.97788
2154,0,0.98611
2155,0,0.9827
2156,0,0.99464
2157,0,0.94588
2158,0,0.9687
2159,0,0.99319
2160,0,0.97429
2161,0,0.98075
2162,0,0.98383
2163,0,0.98576
2164,0,0.99165
2165,0,0.70917
2166,0,0.98241
2167,0,0.98702
2168,0,0.97787
2169,0,0.98732
2170,0,0.95924
2171,0,0.99206
2172,0,0.98979
2173,0,0.98548
2174,0,0.98566
2175,0,0.97277
2176,0,0.98131
2177,0,0.99409
2178,0,0.93062
2179,1,0.62057
2180,0,0.98678
2181,0,0.9769
2182,0,0.98673
2183,0,0.99107
2184,0,0.97499
2185,0,0.9096
2186,0,0.99053
2187,0,0.98936
2188,0,0.98137
2189,0,0.97456
2190,0,0.96702
2191,0,0.57206
2192,0,0.98368
2193,0,0.98144
2194,0,0.91024
2195,0,0.96517
2196,0,0.9868
2197,0,0.99359
2198,0,0.99602
2199,0,0.98979
2200,0,0.99369
2201,0,0.98423
2202,0,0.88542
2203,0,0.99506
2204,0,0.94579
2205,0,0.70292
2206,0,0.98117
2207,0,0.99554
2208,0,0.96031
2209,0,0.95166
2210,0,0.99268
2211,0,0.97574
2212,0,0.98683
2213,0,0.89767
2214,0,0.96335
2215,0,0.99466
2216,0,0.98909
2217,0,0.91154
2218,0,0.99449
2219,0,0.93959
2220,0,0.92316
2221,0,0.91048
2222,0,0.98768
2223,0,0.93042
2224,0,0.97671
2225,0,0.99333
2226,0,0.99499
2227,0,0.86536
2228,0,0.975
2229,0,0.8849
2230,0,0.99609
2231,0,0.98991
2232,0,0.96778
2233,0,0.99369
2234,0,0.98631
2235,0,0.99359
2236,0,0.92581
2237,0,0.94481
2238,0,0.95222
2239,0,0.97475
2240,0,0.99077
2241,0,0.98892
2242,1,0.58743
2243,0,0.99116
2244,0,0.98061
2245,0,0.92133
2246,0,0.97804
2247,0,0.98561
2248,0,0.99255
2249,0,0.9783
2250,0,0.88384
2251,0,0.99116
2252,0,0.97904
2253,0,0.98841
2254,0,0.9875
2255,0,0.96887
2256,0,0.92165
2257,0,0.95742
2258,0,0.9932
2259,0,0.99314
2260,0,0.98533
2261,0,0.88381
2262,0,0.97002
2263,0,0.99127
2264,0,0.99544
2265,0,0.86849
2266,0,0.93337
2267,0,0.97087
2268,0,0.92555
2269,0,0.98569
2270,0,0.97861
2271,0,0.51493
2272,0,0.99036
2273,0,0.99351
2274,0,0.95305
2275,0,0.98293
2276,0,0.93935
2277,0,0.69992
2278,0,0.86036
2279,0,0.77469
2280,0,0.96323
2281,0,0.92035
2282,0,0.99476
2283,0,0.98765
2284,0,0.98094
2285,0,0.89762
2286,0,0.68834
2287,0,0.99146
2288,0,0.99552
2289,0,0.83498
2290,0,0.94878
2291,0,0.53287
2292,0,0.94494
2293,0,0.96728
2294,0,0.98512
2295,0,0.92222
2296,0,0.99436
2297,0,0.98564
2298,0,0.98561
2299,0,0.92806
2300,0,0.9941
2301,0,0.99434
2302,0,0.83791
2303,0,0.91144
2304,0,0.85764
2305,0,0.98833
2306,0,0.99369
2307,0,0.96226
2308,0,0.99187
2309,0,0.98377
2310,0,0.99563
2311,0,0.99232
2312,0,0.98633
2313,0,0.94955
2314,0,0.99502
2315,0,0.67225
2316,0,0.9209
2317,0,0.96969
2318,0,0.97762
2319,0,0.99516
2320,0,0.81731
2321,0,0.89173
2322,0,0.56744
2323,0,0.89962
2324,0,0.92301
2325,0,0.99196
2326,0,0.99025
2327,0,0.69426
2328,0,0.9732
2329,0,0.97633
2330,0,0.98066
2331,0,0.95896
2332,0,0.95843
2333,0,0.99409
2334,0,0.89635
2335,0,0.98658
2336,0,0.96489
2337,0,0.97921
2338,0,0.98684
2339,0,0.98771
2340,0,0.97792
2341,0,0.98235
2342,0,0.94367
2343,0,0.96851
2344,0,0.80781
2345,0,0.5272
2346,0,0.71264
2347,0,0.97116
2348,0,0.77664
2349,0,0.98893
2350,0,0.99319
2351,0,0.99119
2352,0,0.91655
2353,0,0.97702
2354,0,0.99318
2355,0,0.98296
2356,0,0.98818
2357,0,0.91151
2358,1,0.61839
2359,0,0.92198
2360,0,0.97423
2361,0,0.97514
2362,0,0.9082
2363,0,0.98398
2364,0,0.89635
2365,0,0.99037
2366,0,0.93928
2367,0,0.95467
2368,0,0.50164
2369,0,0.94907
2370,0,0.99582
2371,0,0.97506
2372,0,0.9905
2373,0,0.98384
2374,0,0.93611
2375,0,0.90793
2376,0,0.98862
2377,0,0.98979
2378,0,0.99299
2379,0,0.99405
2380,0,0.98157
2381,0,0.98965
2382,0,0.75082
2383,0,0.97277
2384,0,0.99167
2385,0,0.53578
2386,0,0.98655
2387,0,0.97732
2388,0,0.9886
2389,0,0.98814
2390,0,0.97427
2391,0,0.9568
2392,0,0.98921
2393,0,0.85773
2394,0,0.99697
2395,0,0.99452
2396,0,0.97967
2397,0,0.99319
2398,0,0.9719
2399,0,0.99442
2400,0,0.98835
2401,0,0.94122
2402,0,0.76981
2403,0,0.95502
2404,0,0.69647
2405,0,0.9418
2406,0,0.94184
2407,0,0.91591
2408,0,0.98809
2409,0,0.99315
2410,0,0.93352
2411,0,0.9786
2412,0,0.97431
2413,0,0.72214
2414,0,0.95384
2415,0,0.92784
2416,0,0.92473
2417,0,0.99682
2418,0,0.95751
2419,0,0.99602
2420,0,0.95795
2421,0,0.92165
2422,0,0.94009
2423,0,0.99323
2424,0,0.9317
2425,0,0.94376
2426,0,0.95505
2427,0,0.91091
2428,0,0.99602
2429,0,0.99339
2430,0,0.97804
2431,0,0.94593
2432,0,0.86811
2433,0,0.98554
2434,0,0.54392
2435,1,0.56005
2436,0,0.91605
2437,0,0.9639
2438,0,0.98497
2439,0,0.93273
2440,0,0.99001
2441,0,0.99711
2442,0,0.99454
2443,0,0.99095
2444,0,0.85676
2445,0,0.97405
2446,0,0.83264
2447,0,0.9829
2448,0,0.98379
2449,0,0.99175
2450,0,0.97368
2451,0,0.98225
2452,0,0.96646
2453,0,0.974
2454,0,0.98584
2455,0,0.99619
2456,0,0.8638
2457,0,0.94838
2458,0,0.98863
2459,0,0.97714
2460,0,0.99506
2461,0,0.89485
2462,0,0.97974
2463,0,0.91234
2464,0,0.99063
2465,0,0.91775
2466,0,0.92288
2467,0,0.97155
2468,0,0.92013
2469,0,0.93364
2470,0,0.9954
2471,0,0.87938
2472,0,0.79844
2473,0,0.99734
2474,0,0.99465
2475,0,0.97028
2476,0,0.97849
2477,0,0.98827
2478,0,0.97948
2479,0,0.96522
2480,0,0.92014
2481,0,0.9894
2482,0,0.99801
2483,0,0.71782
2484,0,0.97604
2485,0,0.98808
2486,0,0.93959
2487,0,0.9561
2488,0,0.98648
2489,0,0.86916
2490,0,0.99494
2491,0,0.86531
2492,0,0.55381
2493,0,0.96728
2494,0,0.98895
2495,0,0.99454
2496,0,0.93022
2497,0,0.79194
2498,0,0.99285
2499,0,0.98497
2500,0,0.95826
2501,0,0.96506
2502,0,0.93558
2503,0,0.9094
2504,0,0.97006
2505,0,0.95011
2506,0,0.86458
2507,0,0.96239
2508,0,0.99369
2509,0,0.90927
2510,0,0.89258
2511,0,0.97914
2512,0,0.9966
2513,0,0.96228
2514,0,0.99519
2515,0,0.79335
2516,0,0.98321
2517,0,0.9909
2518,0,0.99063
2519,0,0.98237
2520,0,0.91622
2521,0,0.97357
2522,0,0.99676
2523,0,0.98222
2524,0,0.98824
2525,0,0.9096
2526,0,0.86158
2527,0,0.93385
2528,0,0.96871
2529,0,0.9894
2530,0,0.97378
2531,0,0.993
2532,0,0.99405
2533,0,0.96987
2534,0,0.94472
2535,0,0.99575
2536,0,0.98678
2537,0,0.98918
2538,0,0.97684
2539,0,0.94568
2540,0,0.99103
2541,0,0.9497
2542,0,0.97544
2543,0,0.9944
2544,0,0.98502
2545,0,0.98797
2546,0,0.95442
2547,0,0.95701
2548,0,0.93422
2549,0,0.9656
2550,0,0.95801
2551,0,0.9873
2552,0,0.99035
2553,0,0.97318
2554,0,0.93959
2555,0,0.99477
2556,0,0.98675
2557,0,0.95841
2558,0,0.99399
2559,0,0.91632
2560,0,0.67867
2561,0,0.97427
2562,0,0.90652
2563,0,0.98251
2564,0,0.98868
2565,0,0.97653
2566,0,0.96741
2567,1,0.51477
2568,0,0.97347
2569,0,0.96331
2570,0,0.92974
2571,0,0.92824
2572,0,0.87808
2573,0,0.94299
2574,0,0.93304
2575,0,0.99303
2576,0,0.93352
2577,0,0.99494
2578,0,0.99303
2579,0,0.99126
2580,0,0.99381
2581,0,0.86356
2582,0,0.97447
2583,0,0.99703
2584,0,0.99466
2585,0,0.89518
2586,0,0.99693
2587,0,0.99254
2588,0,0.98983
2589,0,0.9907
2590,0,0.99151
2591,0,0.93917
2592,0,0.9882
2593,0,0.89874
2594,0,0.99578
2595,0,0.9937
2596,0,0.97036
2597,0,0.99407
2598,0,0.98501
2599,0,0.83264
2600,0,0.99122
2601,0,0.97848
2602,0,0.99668
2603,0,0.98513
2604,0,0.992
2605,0,0.99318
2606,0,0.97788
2607,0,0.88452
2608,0,0.99309
2609,0,0.87033
2610,0,0.99723
2611,0,0.99114
2612,0,0.91297
2613,0,0.996
2614,0,0.99602
2615,0,0.59974
2616,0,0.96505
2617,0,0.98843
2618,0,0.90829
2619,0,0.99281
2620,0,0.98832
2621,0,0.97664
2622,0,0.9309
2623,0,0.99196
2624,0,0.99771
2625,0,0.97416
2626,0,0.99275
2627,0,0.70712
2628,0,0.93608
2629,0,0.93324
2630,0,0.99497
2631,0,0.97536
2632,0,0.89595
2633,0,0.98068
2634,0,0.89694
2635,0,0.99521
2636,0,0.92833
2637,0,0.99464
2638,0,0.92964
2639,0,0.85434
2640,0,0.86607
2641,0,0.9812
2642,0,0.99391
2643,0,0.98974
2644,0,0.99427
2645,0,0.97999
2646,0,0.99242
2647,0,0.9888
2648,0,0.9939
2649,0,0.9859
2650,0,0.97665
2651,0,0.88618
2652,0,0.99459
2653,0,0.97725
2654,0,0.84041
2655,0,0.80741
2656,0,0.74365
2657,0,0.98728
2658,0,0.90127
2659,0,0.94468
2660,0,0.97816
2661,0,0.97494
2662,0,0.9857
2663,0,0.92726
2664,0,0.98762
2665,0,0.86649
2666,0,0.99097
2667,0,0.99183
2668,0,0.93337
2669,0,0.95489
2670,0,0.92033
2671,0,0.97811
2672,0,0.97465
2673,0,0.98821
2674,0,0.97513
2675,0,0.99275
2676,0,0.99217
2677,0,0.99267
2678,0,0.99599
2679,0,0.97602
2680,0,0.97886
2681,0,0.86811
2682,0,0.9384
2683,0,0.99647
2684,0,0.8463
2685,0,0.97796
2686,0,0.94323
2687,0,0.99551
2688,0,0.97799
2689,0,0.97689
2690,0,0.99464
2691,0,0.99043
2692,0,0.98603
2693,0,0.98253
2694,0,0.97542
2695,0,0.94088
2696,1,0.55873
2697,0,0.86416
2698,0,0.5116
2699,0,0.98207
2700,0,0.96456
2701,0,0.99454
2702,0,0.99202
2703,0,0.98532
2704,0,0.99454
2705,0,0.91408
2706,0,0.99254
2707,0,0.97084
2708,0,0.95405
2709,0,0.79201
2710,0,0.87136
2711,0,0.98293
2712,0,0.65055
2713,0,0.9872
2714,0,0.93959
2715,0,0.97904
2716,0,0.98752
2717,0,0.82983
2718,0,0.95895
2719,0,0.99325
2720,0,0.98497
2721,0,0.98337
2722,0,0.9181
2723,0,0.90147
2724,0,0.98981
2725,0,0.98325
2726,0,0.98764
2727,0,0.97463
2728,0,0.90455
2729,0,0.92484
2730,0,0.98941
2731,0,0.94132
2732,0,0.99533
2733,0,0.95467
2734,0,0.95971
2735,0,0.99286
2736,0,0.97451
2737,0,0.94699
2738,0,0.98044
2739,0,0.99594
2740,0,0.99296
2741,0,0.80609
2742,0,0.87887
2743,0,0.99492
2744,0,0.97385
2745,0,0.97779
2746,0,0.99653
2747,0,0.98863
2748,0,0.98486
2749,0,0.98996
2750,0,0.96346
2751,0,0.97115
2752,0,0.97519
2753,0,0.85378
2754,0,0.99196
2755,0,0.99155
2756,0,0.90053
2757,0,0.54483
2758,0,0.93124
2759,0,0.82986
2760,0,0.9081
2761,0,0.9906
2762,0,0.85385
2763,0,0.99113
2764,0,0.70544
2765,0,0.55072
2766,0,0.98841
2767,0,0.99185
2768,0,0.98271
2769,0,0.99608
2770,0,0.99454
2771,0,0.97503
2772,0,0.99021
2773,0,0.97858
2774,0,0.95165
2775,0,0.89404
2776,0,0.86795
2777,0,0.89978
2778,0,0.95098
2779,0,0.98728
2780,0,0.98711
2781,0,0.96683
2782,0,0.99315
2783,0,0.97835
2784,0,0.94639
2785,0,0.97549
2786,0,0.99437
2787,0,0.98787
2788,0,0.97578
2789,0,0.98562
2790,0,0.92579
2791,0,0.99101
2792,0,0.97094
2793,0,0.95679
2794,0,0.94408
2795,0,0.91011
2796,0,0.64391
2797,0,0.80344
2798,0,0.97604
2799,0,0.925
2800,0,0.95098
2801,0,0.92927
2802,0,0.96189
2803,0,0.71736
2804,0,0.98341
2805,0,0.91698
2806,0,0.9936
2807,0,0.98241
2808,0,0.993
2809,0,0.98499
2810,0,0.93203
2811,0,0.93493
2812,0,0.99303
2813,0,0.97219
2814,0,0.93221
2815,0,0.93959
2816,0,0.96394
2817,0,0.62132
2818,0,0.96728
2819,0,0.83172
2820,0,0.93014
2821,0,0.97187
2822,0,0.74646
2823,0,0.9595
2824,0,0.9587
2825,0,0.98832
2826,0,0.98653
2827,0,0.9716
2828,0,0.97706
2829,0,0.90841
2830,0,0.98198
2831,0,0.99487
2832,0,0.98869
2833,0,0.87756
2834,0,0.98624
2835,0,0.9885
2836,0,0.99283
2837,0,0.99381
2838,0,0.9825
2839,0,0.9949
2840,0,0.95027
2841,0,0.99141
2842,0,0.96118
2843,0,0.93406
2844,0,0.97377
2845,0,0.98718
2846,0,0.985
2847,0,0.93644
2848,0,0.97558
2849,0,0.9576
2850,0,0.97673
2851,0,0.98219
2852,0,0.62088
2853,0,0.98867
2854,0,0.98721
2855,0,0.74553
2856,0,0.96906
2857,0,0.85731
2858,0,0.99551
2859,0,0.93708
2860,0,0.99127
2861,0,0.97819
2862,0,0.93333
2863,0,0.99496
2864,0,0.98271
2865,0,0.99137
2866,0,0.84934
2867,0,0.96923
2868,0,0.92568
2869,0,0.9812
2870,0,0.71895
2871,0,0.99771
2872,0,0.99221
2873,0,0.99253
2874,0,0.96625
2875,0,0.91577
2876,0,0.99471
2877,0,0.97164
2878,0,0.99283
2879,0,0.69028
2880,0,0.99482
2881,0,0.98497
2882,0,0.90316
2883,0,0.97086
2884,0,0.94318
2885,0,0.96084
2886,0,0.8984
2887,0,0.98782
2888,0,0.97656
2889,0,0.99275
2890,0,0.89332
2891,0,0.97046
2892,0,0.88214
2893,0,0.79558
2894,0,0.9313
2895,0,0.55404
2896,0,0.99238
