field1,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,IsOld,NumberTimePond,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyDebt,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,MonthlyPerPerson,MonthlyBalance,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
1325,1326,0,0.8465748809999999,45,0,0,0,0.158640227,951.841362,6000,5,2000.0,4000.0,0,0,0,2,0
1329,1330,0,0.0,59,0,0,0,1486.0,1486.0,,4,,,0,1,0,2,0
1339,1340,1,0.409985282,69,0,1,1,0.279980823,4087.7200158,14600,15,14600.0,0.0,0,2,0,0,0
1345,1346,0,0.0,39,0,0,0,0.055915527,232.944085482,4166,5,4166.0,0.0,0,0,0,0,0
1348,1349,0,0.036934189,56,0,0,0,0.28793495199999997,2407.7120686239996,8362,8,2787.3333333333335,5574.666666666666,0,1,0,2,0
1353,1354,0,0.0,43,0,0,0,3278.0,3278.0,0,7,0.0,0.0,0,3,0,0,0
1354,1355,0,0.017509173,59,0,0,0,0.36511946100000003,3468.6348795000004,9500,8,9500.0,0.0,0,2,0,0,0
1359,1360,0,0.525349959,44,0,0,0,0.265853034,3114.734146344,11716,8,5858.0,5858.0,0,2,0,1,0
1365,1366,0,0.0,46,0,0,0,0.014388488999999999,11.985611337,833,5,833.0,0.0,0,0,0,0,0
1372,1373,0,0.032924722000000003,65,0,0,0,1.034372502,1292.9656275000002,1250,21,1250.0,0.0,0,1,0,0,0
1375,1376,0,0.443944541,65,0,1,1,0.6625451920000001,9162.337460168,13829,19,6914.5,6914.5,0,3,0,1,0
1390,1391,0,0.030053276,58,0,0,0,937.0,937.0,,5,,,0,1,0,0,0
1393,1394,0,0.006489024,67,0,0,0,0.099890231,1273.900115943,12753,5,6376.5,6376.5,0,1,0,1,0
1410,1411,0,0.10331853199999999,84,1,0,0,0.278180455,1112.72182,4000,12,4000.0,0.0,0,0,0,0,0
1414,1415,0,0.028907777000000003,41,0,0,0,0.7685208920000001,2997.2314788000003,3900,6,1950.0,1950.0,0,2,0,1,0
1425,1426,0,1.089825848,60,0,1,1,0.63353639,1975.3664640199997,3118,7,3118.0,0.0,0,1,0,0,0
1426,1427,0,0.199666147,49,0,1,1,0.6845681309999999,7354.315431332999,10743,15,3581.0,7162.0,0,4,0,2,0
1434,1435,0,0.0,53,0,0,0,1635.0,1635.0,,6,,,0,1,0,2,0
1435,1436,0,0.055606878,65,0,0,0,2965.0,2965.0,,5,,,0,1,0,1,0
1436,1437,0,0.380440179,58,0,0,0,0.32154238399999996,2017.6784595999998,6275,9,6275.0,0.0,0,1,0,0,0
1440,1441,0,0.9710024159999999,46,0,8,0,0.49811083100000003,790.5018887970001,1587,3,1587.0,0.0,2,0,1,0,1
1454,1455,0,0.822094232,76,1,0,0,325.0,325.0,,6,,,0,0,0,0,0
1457,1458,0,0.6731895440000001,35,0,0,0,0.424098921,1611.5758998000001,3800,5,3800.0,0.0,0,1,0,0,0
1460,1461,0,0.55613391,36,0,0,0,0.151914167,622.8480847,4100,4,4100.0,0.0,0,0,0,0,0
1462,1463,0,0.212957409,61,0,0,0,0.49910018,2495.5009,5000,4,5000.0,0.0,0,2,0,0,0
1469,1470,0,0.040857428,51,0,0,0,0.385322935,1926.6146749999998,5000,9,5000.0,0.0,0,1,0,0,0
1474,1475,0,0.275748654,62,0,0,0,1348.0,1348.0,,7,,,0,1,0,0,0
1478,1479,0,0.216826619,56,0,1,1,0.854103343,3090.145894974,3618,16,1206.0,2412.0,0,3,0,2,0
1479,1480,0,0.205031355,39,0,0,0,0.6028403529999999,2461.397161299,4083,10,1361.0,2722.0,0,2,0,2,0
1481,1482,0,0.555938038,53,0,0,0,0.451816271,1504.54818243,3330,10,3330.0,0.0,0,0,0,0,0
1489,1490,0,0.030141422,52,0,0,0,0.090074333,205.90992523800003,2286,6,2286.0,0.0,0,0,0,0,0
1491,1492,0,0.44337920700000005,42,0,0,0,1.412587413,1412.587413,1000,8,1000.0,0.0,0,0,0,0,0
1492,1493,0,0.19845490100000002,51,0,0,0,0.24616069399999999,1105.753837448,4492,7,1497.3333333333333,2994.666666666667,0,1,0,2,0
1498,1499,0,0.9999998999999999,47,0,0,0,2174.0,2174.0,,1,,,0,1,0,,0
1500,1501,0,0.128842063,37,0,0,0,0.44555542,3653.554444,8200,10,2733.3333333333335,5466.666666666666,0,2,0,2,0
1506,1507,0,0.005971329,54,0,0,0,0.280197575,1247.719801475,4453,13,1484.3333333333333,2968.666666666667,0,1,0,2,0
1511,1512,1,0.9999998999999999,42,0,6,0,31.0,,,0,,,2,0,0,0,0
1512,1513,0,0.386691448,41,0,3,3,0.27668932399999996,691.7233099999999,2500,14,2500.0,0.0,0,0,0,0,0
1514,1515,0,0.689770077,34,0,2,0,0.308230874,1804.69176727,5855,5,5855.0,0.0,0,2,1,0,0
1523,1524,0,0.072494634,74,1,0,0,0.523546435,1989.476453,3800,9,3800.0,0.0,0,2,0,0,0
1524,1525,0,0.072093448,63,0,1,1,0.673983917,3100.3260182000004,4600,17,2300.0,2300.0,0,1,0,1,0
1527,1528,0,0.457431884,42,0,1,1,0.700270556,5952.299726,8500,17,2833.3333333333335,5666.666666666666,0,3,0,2,0
1530,1531,0,0.032438862,86,1,0,0,0.141974187,780.8580285,5500,14,5500.0,0.0,0,1,0,0,0
1534,1535,0,0.019139302,43,0,0,0,8.007968127,2001.99203175,250,11,83.33333333333333,166.66666666666669,0,1,0,2,0
1538,1539,0,0.955236854,63,0,0,0,65.0,,,1,,,0,0,0,2,0
1546,1547,0,0.135407518,61,0,0,0,0.34365384600000004,1786.6563453540002,5199,12,5199.0,0.0,0,1,0,0,0
1560,1561,0,0.933834167,57,0,2,2,6696.0,6696.0,,8,,,0,2,0,0,0
1561,1562,0,0.041826362,58,0,0,0,2707.0,2707.0,,4,,,0,1,0,2,0
1574,1575,0,0.9527988820000001,54,0,0,0,0.558740602,3566.4412625659998,6383,10,3191.5,3191.5,0,1,0,1,0
1576,1577,0,0.655147395,46,0,0,0,0.378128675,2250.6218736,5952,6,1488.0,4464.0,0,1,0,3,0
1587,1588,0,0.380480301,68,0,0,0,0.051771117,132.948228456,2568,2,642.0,1926.0,0,0,0,3,0
1589,1590,0,0.68012303,48,0,0,0,245.0,245.0,,4,,,0,0,0,0,0
1591,1592,0,0.273435385,48,0,0,0,0.218109655,2362.7818926150003,10833,10,10833.0,0.0,0,1,0,0,0
1597,1598,0,0.54691406,67,0,0,0,2969.0,2969.0,,6,,,0,2,0,0,0
1598,1599,0,0.13224903300000002,49,0,0,0,29.0,,,2,,,0,0,0,,0
1608,1609,0,0.918342055,33,0,7,0,0.270289344,765.7297115519999,2833,4,2833.0,0.0,1,0,2,0,0
1611,1612,0,0.016128599,60,0,2,0,1812.0,1812.0,,8,,,0,1,1,0,0
1629,1630,0,0.621007856,64,0,3,0,0.31022233899999996,2357.6897763999996,7600,14,3800.0,3800.0,1,2,0,1,0
1632,1633,0,0.498488961,39,0,0,0,0.286938021,5124.7130550599995,17860,13,17860.0,0.0,0,1,0,0,0
1636,1637,0,0.045759314,41,0,0,0,0.409914601,1967.5900847999999,4800,17,1600.0,3200.0,0,2,0,2,0
1643,1644,0,0.010893096000000001,71,1,3,0,0.194158076,790.8058435480001,4073,8,4073.0,0.0,1,0,0,0,0
1660,1661,0,0.026621989,62,0,0,0,0.290083632,1213.709916288,4184,8,1394.6666666666667,2789.333333333333,0,1,0,2,0
1662,1663,1,0.9999998999999999,50,0,1,1,1305.0,1305.0,,2,,,0,1,0,0,0
1664,1665,0,0.99200034,57,0,0,0,0.5551112220000001,2220.4448880000004,4000,8,4000.0,0.0,0,1,0,0,0
1683,1684,0,0.071129391,80,1,0,0,0.09368751800000001,327.906313,3500,6,3500.0,0.0,0,0,0,0,0
1687,1688,0,0.425597312,43,0,2,0,0.302766085,1006.6972326250001,3325,4,3325.0,0.0,0,1,1,0,0
1688,1689,0,0.08745277900000001,71,1,0,0,1959.0,1959.0,,11,,,0,1,0,2,0
1693,1694,0,0.195056302,73,1,0,0,1529.0,1529.0,,10,,,0,1,0,2,0
1699,1700,0,0.24664436,45,0,0,0,0.10996858,384.89002999999997,3500,5,1750.0,1750.0,0,0,0,1,0
1705,1706,0,0.043255885,33,0,1,1,0.009998276,57.990000800000004,5800,7,5800.0,0.0,0,0,0,0,0
1711,1712,0,0.982431974,59,0,7,5,0.664255618,9458.335744702,14239,13,4746.333333333333,9492.666666666668,0,2,1,2,0
1712,1713,0,0.018265099,55,0,0,0,0.012643379,96.987360309,7671,6,7671.0,0.0,0,1,0,0,0
1713,1714,1,0.9999998999999999,52,0,14,0,0.237812128,1599.7621850560001,6727,2,3363.5,3363.5,4,0,1,1,1
1718,1719,0,3.4999099999999996E-4,73,1,0,0,681.0,681.0,,6,,,0,1,0,0,0
1726,1727,0,0.9824035190000001,57,0,2,0,2357.0,2357.0,,8,,,0,1,1,0,0
1728,1729,0,0.258431665,70,0,0,0,4045.0,4045.0,,8,,,0,1,0,1,0
1735,1736,0,0.295740852,47,0,0,0,0.178619035,669.8213812500001,3750,3,1250.0,2500.0,0,0,0,2,0
1737,1738,0,0.339794165,59,0,0,0,3115.0,3115.0,,19,,,0,1,0,0,0
1738,1739,0,0.318112126,60,0,0,0,0.020152792,152.979844072,7591,2,7591.0,0.0,0,0,0,0,0
1742,1743,0,0.510087113,61,0,0,0,0.19865611100000002,2985.8013483300006,15030,6,7515.0,7515.0,0,1,0,1,0
1743,1744,0,0.039753447000000004,66,0,0,0,0.243919633,691.756079188,2836,15,2836.0,0.0,0,0,0,0,0
1746,1747,0,0.142398,57,0,0,0,0.264079508,1115.7359213,4225,6,4225.0,0.0,0,1,0,0,0
1749,1750,0,0.13296265300000001,61,0,0,0,0.371699564,1449.6282996,3900,10,975.0,2925.0,0,1,0,3,0
1760,1761,0,0.056476222,59,0,0,0,3612.0,3612.0,,7,,,0,2,0,0,0
1767,1768,0,1.624465065,61,0,0,0,0.432814229,5085.56719075,11750,12,5875.0,5875.0,0,1,0,1,0
1778,1779,0,0.017699115,78,1,0,0,10.0,,,1,,,0,0,0,,0
1781,1782,0,0.059627208,63,0,0,0,639.0,639.0,,6,,,0,0,0,1,0
1783,1784,0,0.162218632,49,0,0,0,0.459160129,1989.5408389569998,4333,9,2166.5,2166.5,0,2,0,1,0
1788,1789,0,0.047724174,66,0,0,0,0.75812094,1516.24188,2000,11,1000.0,1000.0,0,1,0,1,0
1793,1794,0,0.267703359,49,0,0,0,0.021265054,195.978737664,9216,4,4608.0,4608.0,0,0,0,1,0
1799,1800,0,0.098515058,72,1,0,0,1189.0,1189.0,0,4,0.0,0.0,0,1,0,0,0
1804,1805,0,0.086672375,79,1,0,0,0.134648714,1009.865355,7500,15,7500.0,0.0,0,0,0,0,0
1809,1810,0,0.059112597,59,0,0,0,1743.0,1743.0,,3,,,0,1,0,,0
1811,1812,0,0.042970201,40,0,0,0,45.0,0.0,0,6,0.0,0.0,0,0,0,0,0
1812,1813,0,0.026599391,62,0,0,0,0.074071225,962.925925,13000,9,6500.0,6500.0,0,1,0,1,0
1836,1837,0,0.9999998999999999,42,0,3,0,0.082983403,414.917015,5000,1,1666.6666666666667,3333.333333333333,1,0,0,2,0
1838,1839,1,0.924601885,43,0,1,1,0.367097806,2525.63290528,6880,4,3440.0,3440.0,0,0,0,1,0
1839,1840,0,0.25051860000000004,77,1,0,0,0.363636364,1563.6363652,4300,24,4300.0,0.0,0,0,0,0,0
1850,1851,0,0.9999998999999999,32,0,0,0,0.096394145,269.903606,2800,1,1400.0,1400.0,0,0,0,1,0
1855,1856,0,0.180280146,47,0,0,0,0.02849715,284.9715,10000,4,1666.6666666666667,8333.333333333334,0,0,0,5,0
1857,1858,0,1.209302326,49,0,0,0,10.0,,,1,,,0,0,0,0,0
1876,1877,0,0.508254824,47,0,0,0,0.58369593,4560.41630109,7813,9,3906.5,3906.5,0,1,0,1,0
1878,1879,0,0.280334483,34,0,0,0,0.558411882,1954.441587,3500,10,3500.0,0.0,0,1,0,0,0
1879,1880,0,0.014083736999999999,67,0,0,0,0.129409265,608.870591825,4705,7,4705.0,0.0,0,1,0,0,0
1880,1881,0,0.508008865,49,0,1,1,0.360940809,3237.6390567299995,8970,10,1794.0,7176.0,0,2,0,4,0
1885,1886,0,0.010646433,32,0,0,0,8.309789999999999E-4,4.999169663999999,6016,8,2005.3333333333333,4010.666666666667,0,0,0,2,0
1892,1893,0,0.081071193,44,0,0,0,0.332041747,5312.667952,16000,9,4000.0,12000.0,0,4,0,3,0
1898,1899,0,0.049889802000000004,44,0,1,1,2549.0,2549.0,,6,,,0,1,0,0,0
1899,1900,0,0.5565919810000001,45,0,0,0,1.409716125,9632.590282125,6833,22,6833.0,0.0,0,8,0,0,0
1901,1902,0,0.9063817270000001,50,0,0,0,5317.0,5317.0,,16,,,0,2,0,2,0
1902,1903,0,0.59410642,42,0,0,0,0.8384482529999999,6310.161552078,7526,14,2508.6666666666665,5017.333333333334,0,4,0,2,0
1905,1906,0,0.046458026,64,0,0,0,0.13311688300000002,942.8668822890002,7083,9,7083.0,0.0,0,0,0,0,0
1906,1907,0,0.033934804,57,0,0,0,5354.0,5354.0,,9,,,0,2,0,4,0
1913,1914,0,0.060876125,67,0,0,0,0.122324159,719.877675715,5885,10,1961.6666666666667,3923.333333333333,0,0,0,2,0
1916,1917,0,0.389287936,63,0,0,0,1633.0,1633.0,,9,,,0,1,0,0,0
1920,1921,0,0.484136932,46,0,0,0,0.144113613,1785.855892296,12392,7,12392.0,0.0,0,1,0,0,0
1927,1928,0,0.009386388,71,1,0,0,0.010705922,31.989294936,2988,12,2988.0,0.0,0,0,0,0,0
1929,1930,0,0.665173572,54,0,0,0,0.166102842,490.83389811,2955,3,2955.0,0.0,0,0,0,0,0
1931,1932,0,0.02579742,75,1,0,0,0.005178402,81.994817268,15834,2,7917.0,7917.0,0,0,0,1,0
1933,1934,0,0.0,42,0,0,0,0.0,0.0,5000,2,5000.0,0.0,0,0,0,0,0
1942,1943,0,0.611393314,51,0,0,0,0.401873049,3861.598127841,9609,14,9609.0,0.0,0,2,0,0,0
1944,1945,0,0.00729301,58,0,0,0,0.470048177,5170.529947,11000,10,11000.0,0.0,0,1,0,0,0
1954,1955,0,0.02374947,59,0,0,0,0.090883991,1974.90912443,21730,8,21730.0,0.0,0,1,0,0,0
1961,1962,0,0.0,60,0,0,0,0.624692034,2281.3753081679997,3652,9,3652.0,0.0,0,2,0,0,0
1969,1970,0,0.047647617999999996,73,1,0,0,639.0,639.0,,5,,,0,1,0,0,0
1980,1981,0,0.016422761,83,1,0,0,0.005982291999999999,24.994015975999996,4178,8,4178.0,0.0,0,0,0,0,0
2008,2009,0,0.44798599999999994,58,0,0,0,1408.0,1408.0,,5,,,0,1,0,0,0
2010,2011,0,0.07751379900000001,29,0,0,0,0.011997715,62.988003750000004,5250,4,2625.0,2625.0,0,0,0,1,0
2013,2014,0,0.45750741100000003,39,0,0,0,1003.0,1003.0,,5,,,0,0,0,0,0
2021,2022,0,0.314304201,51,0,0,0,0.44015995399999996,1540.5598389999998,3500,13,1750.0,1750.0,0,0,0,1,0
2024,2025,1,0.9999998999999999,46,0,3,0,0.42785493799999996,2217.572143654,5183,4,647.875,4535.125,1,1,0,7,0
2028,2029,0,0.28393059800000003,55,0,0,0,1.51545916,6566.48454028,4333,14,1444.3333333333333,2888.666666666667,0,2,0,2,0
2032,2033,1,0.752445768,55,0,10,2,0.30539568300000003,848.6946030570001,2779,5,2779.0,0.0,2,0,1,0,1
2034,2035,0,0.971792188,52,0,0,0,0.76123817,3860.2387600700004,5071,15,2535.5,2535.5,0,1,0,1,0
2035,2036,0,0.17773046899999997,34,0,0,0,0.156888693,1066.8431123999999,6800,8,6800.0,0.0,0,0,0,0,0
2036,2037,0,0.6402084370000001,39,0,0,0,2441.0,2441.0,,7,,,0,1,0,0,0
2039,2040,0,0.9501051229999999,46,0,0,0,0.52499494,2593.4750036,4940,5,1235.0,3705.0,0,1,0,3,0
2040,2041,0,0.021748641000000003,88,1,0,0,10.0,,,3,,,0,0,0,,0
2045,2046,0,0.030960339,51,0,1,1,0.255676759,2296.744326097,8983,22,8983.0,0.0,0,1,0,0,0
2048,2049,0,0.7021366170000001,56,0,0,0,0.242281682,823.7577188,3400,8,3400.0,0.0,0,1,0,0,0
2050,2051,0,0.01292519,54,0,0,0,0.00235248,11.997648,5100,9,1275.0,3825.0,0,0,0,3,0
2053,2054,0,0.0073632459999999995,75,1,0,0,0.002999,8.997,3000,5,3000.0,0.0,0,0,0,0,0
2055,2056,0,0.285528031,27,0,0,0,0.208661417,529.791337763,2539,2,2539.0,0.0,0,0,0,0,0
2057,2058,0,0.6598908410000001,41,0,0,0,0.37409409899999996,3251.6259085079996,8692,11,1738.4,6953.6,0,2,0,4,0
2058,2059,0,0.157880118,28,0,0,0,112.0,112.0,,4,,,0,0,0,0,0
2061,2062,0,0.002586427,68,0,0,0,4.0,,,4,,,0,0,0,,0
2084,2085,0,0.402664316,51,0,0,0,0.088775273,381.911224446,4302,5,4302.0,0.0,0,0,0,0,0
2090,2091,0,0.028005705,49,0,0,0,0.299329199,2364.7006721,7900,16,7900.0,0.0,0,2,0,0,0
2093,2094,0,0.0,50,0,0,0,1222.0,1222.0,1,19,1.0,0.0,0,1,0,0,0
2095,2096,0,0.023248837999999997,36,0,0,0,0.088126389,356.91187545,4050,4,4050.0,0.0,0,0,0,0,0
2098,2099,0,0.025361644,57,0,0,0,2884.0,2884.0,,16,,,0,2,0,0,0
2100,2101,0,0.207916833,48,0,0,0,0.180242067,550.819756752,3056,15,1528.0,1528.0,0,0,0,1,0
2109,2110,0,0.319693442,67,0,1,1,0.494706249,2382.505295184,4816,16,4816.0,0.0,0,1,0,0,0
2115,2116,0,0.503660421,51,0,0,0,0.34637088899999996,5339.653624823999,15416,22,5138.666666666667,10277.333333333332,0,3,0,2,0
2127,2128,0,0.808042698,52,0,0,0,0.561887622,2809.43811,5000,9,1250.0,3750.0,0,1,0,3,0
2129,2130,0,0.143608005,54,0,0,0,0.33601142700000003,1881.6639912,5600,15,1866.6666666666667,3733.333333333333,0,1,0,2,0
2130,2131,0,0.112387394,30,0,3,0,1230.0,1230.0,,12,,,1,0,0,0,0
2135,2136,0,0.287522654,39,0,2,2,0.634727545,3808.36527,6000,19,2000.0,4000.0,0,1,0,2,0
2142,2143,0,0.034495213999999996,38,0,0,0,1122.0,1122.0,,9,,,0,1,0,2,0
2146,2147,0,0.01699306,73,1,0,0,0.269474638,1189.7305267699999,4415,13,4415.0,0.0,0,2,0,0,0
2152,2153,0,0.22849398699999998,56,0,0,0,0.306564342,2236.693439232,7296,9,7296.0,0.0,0,2,0,0,0
2154,2155,0,0.147292635,40,0,0,0,0.067548418,428.9324543,6350,2,2116.6666666666665,4233.333333333334,0,1,0,2,0
2158,2159,0,0.070111885,56,0,0,0,0.220878049,2263.779124201,10249,6,10249.0,0.0,0,2,0,0,0
2161,2162,0,0.516420752,40,0,7,4,0.016135705,38.98386328,2416,7,805.3333333333334,1610.6666666666665,1,0,0,2,0
2162,2163,0,0.12995122,46,0,1,1,242.0,242.0,,17,,,0,0,0,2,0
2163,2164,0,0.359984517,57,0,0,0,2108.0,2108.0,,8,,,0,1,0,0,0
2178,2179,0,0.078958502,39,0,0,0,0.38380135,4605.6161999999995,12000,11,1714.2857142857142,10285.714285714286,0,1,0,6,0
2180,2181,0,0.02355508,54,0,0,0,0.466629119,1656.53337245,3550,8,3550.0,0.0,0,2,0,0,0
2187,2188,0,0.414240261,61,0,0,0,0.136463194,1432.8635370000002,10500,14,10500.0,0.0,0,2,0,0,0
2192,2193,0,0.001162656,40,0,2,2,809.0,809.0,,6,,,0,1,0,0,0
2198,2199,0,0.027904098,81,1,0,0,35.0,,,9,,,0,0,0,,0
2199,2200,0,0.05097687,49,0,0,0,0.175073233,3824.824921351,21847,13,21847.0,0.0,0,1,0,0,0
2206,2207,0,0.06137026,72,1,0,0,0.275938947,1608.72406101,5830,6,2915.0,2915.0,0,1,0,1,0
2209,2210,0,0.546226887,26,0,10,0,0.071192375,365.9288075,5140,3,2570.0,2570.0,2,0,2,1,1
2214,2215,0,0.946352367,30,0,3,3,886.0,886.0,0,9,0.0,0.0,0,0,0,1,0
2228,2229,0,0.0,43,0,1,1,0.260749173,3389.739249,13000,15,4333.333333333333,8666.666666666668,0,2,0,2,0
2230,2231,0,0.638198235,55,0,0,0,0.376462354,3764.62354,10000,12,10000.0,0.0,0,2,0,0,0
2233,2234,0,0.107365293,35,0,2,0,0.06699330099999999,669.93301,10000,5,10000.0,0.0,0,0,1,0,0
2234,2235,0,0.178084094,38,0,0,0,0.836036436,3762.163962,4500,13,1500.0,3000.0,0,2,0,2,0
2258,2259,0,0.032604457999999996,66,0,0,0,0.641991925,3338.35801,5200,9,5200.0,0.0,0,0,0,0,0
2259,2260,0,0.0,67,0,0,0,0.19585051899999997,1566.8041519999997,8000,5,8000.0,0.0,0,1,0,0,0
2261,2262,0,0.038045505,56,0,0,0,0.240268552,3363.759728,14000,8,7000.0,7000.0,0,2,0,1,0
2263,2264,0,0.44418392100000004,59,0,0,0,0.715381932,6152.2846152,8600,22,2866.6666666666665,5733.333333333334,0,3,0,2,0
2266,2267,0,0.035763475,69,0,0,0,0.200508998,1102.799489,5500,9,2750.0,2750.0,0,0,0,1,0
2270,2271,0,0.944044764,27,0,0,0,0.14089422,645.8591044799999,4584,7,2292.0,2292.0,0,0,0,1,0
2271,2272,0,0.117133186,31,0,0,0,0.263956007,1583.736042,6000,6,3000.0,3000.0,0,1,0,1,0
2277,2278,1,0.93549709,55,0,0,0,0.4502933,2916.5497041,6477,10,6477.0,0.0,0,2,0,0,0
2278,2279,1,0.741505663,43,0,4,2,0.182833217,1047.817166627,5731,11,2865.5,2865.5,0,0,1,1,0
2283,2284,0,0.979246733,33,0,3,3,0.113866325,798.8861362,7016,8,2338.6666666666665,4677.333333333334,0,0,0,2,0
2285,2286,0,0.756949537,39,0,0,0,0.7556881759999999,2025.2443116799998,2680,6,1340.0,1340.0,0,1,0,1,0
2287,2288,0,0.7377376390000001,34,0,0,0,0.363659085,1454.63634,4000,13,1000.0,3000.0,0,0,0,3,0
2289,2290,0,0.9999998999999999,26,0,0,0,0.0,0.0,2000,0,2000.0,0.0,0,0,0,0,0
2294,2295,0,0.077461503,50,0,0,0,87.0,,,4,,,0,0,0,0,0
2300,2301,0,0.004269932,73,1,0,0,10.0,,,10,,,0,0,0,0,0
2305,2306,0,0.41522923899999997,55,0,1,1,0.236357659,718.763641019,3041,5,3041.0,0.0,0,0,0,0,0
2311,2312,0,0.07224768200000001,58,0,0,0,0.361514127,3313.638488082,9166,9,9166.0,0.0,0,1,0,0,0
2318,2319,0,0.071398215,31,0,0,0,1663.0,1663.0,,9,,,0,2,0,2,0
2319,2320,0,0.9384602879999999,35,0,0,0,0.344655345,344.655345,1000,3,1000.0,0.0,0,0,0,0,0
2323,2324,1,0.098532359,46,0,0,0,0.091918883,901.9080799960001,9812,6,9812.0,0.0,0,0,0,0,0
2325,2326,0,0.0,62,0,0,0,0.589041096,1590.4109592,2700,6,2700.0,0.0,0,1,0,0,0
2327,2328,0,5.83899E-4,46,0,0,0,0.409908909,1844.5900904999999,4500,4,4500.0,0.0,0,0,0,0,0
2336,2337,1,0.9999998999999999,48,0,9,4,1.195921631,2989.8040775,2500,5,2500.0,0.0,1,3,1,0,1
2339,2340,1,0.331931595,33,0,0,0,0.44818304200000003,2330.5518184000002,5200,7,5200.0,0.0,0,2,0,0,0
2348,2349,0,0.058720891,28,0,0,0,0.07430856400000001,222.92569200000003,3000,3,3000.0,0.0,0,0,0,0,0
2350,2351,0,0.156709144,60,0,0,0,0.047498516,1519.9525119999998,32000,15,10666.666666666666,21333.333333333336,0,1,0,2,0
2359,2360,0,3.07164E-4,93,1,0,0,0.150462384,601.8495360000001,4000,11,4000.0,0.0,0,1,0,0,0
2372,2373,0,0.19812264100000002,58,0,0,0,0.598523304,2593.401476232,4333,8,4333.0,0.0,0,1,0,0,0
2381,2382,0,0.0,58,0,0,0,0.132574778,1537.8674248,11600,10,5800.0,5800.0,0,3,0,1,0
2382,2383,0,0.24114835899999998,54,0,0,0,0.22225430699999998,2308.777741116,10388,8,2597.0,7791.0,0,1,0,3,0
2385,2386,0,0.0,42,0,0,0,0.573151007,3897.4268475999997,6800,10,1700.0,5100.0,0,2,0,3,0
2389,2390,0,0.962037962,38,0,1,1,0.18257527199999998,284.81742432,1560,3,1560.0,0.0,0,0,0,0,0
2393,2394,0,0.012361668999999999,74,1,2,2,0.010582011,17.9894187,1700,7,1700.0,0.0,0,0,0,0,0
2396,2397,0,0.018547333,84,1,0,0,31.0,,,8,,,0,0,0,0,0
2398,2399,0,0.37137586200000006,64,0,0,0,3107.0,3107.0,0,6,0.0,0.0,0,1,0,0,0
2400,2401,0,0.154398948,51,0,0,0,1.035995501,2761.9640056659996,2666,13,2666.0,0.0,0,2,0,0,0
2411,2412,0,0.754010532,41,0,0,0,0.33289174899999996,1758.6671099669998,5283,10,2641.5,2641.5,0,0,0,1,0
2413,2414,0,0.655633909,65,0,0,0,0.47285601899999996,2403.527144577,5083,13,5083.0,0.0,0,1,0,0,0
2424,2425,0,0.123401619,55,0,0,0,1540.0,1540.0,,12,,,0,0,0,0,0
2437,2438,0,0.024731104,48,0,0,0,1230.0,1230.0,,6,,,0,1,0,3,0
2447,2448,0,0.0,58,0,0,0,1113.0,1113.0,,4,,,0,1,0,0,0
2453,2454,0,0.059341539000000006,72,1,0,0,0.39157858799999995,4593.608415827999,11731,15,5865.5,5865.5,0,2,0,1,0
2458,2459,0,0.955391478,59,0,0,0,1931.0,1931.0,,8,,,0,1,0,0,0
2468,2469,0,0.9515757109999999,29,0,4,0,0.873503384,1677.1264972800002,1920,9,1920.0,0.0,0,1,2,0,0
2469,2470,0,0.9999998999999999,55,0,0,0,1242.0,1242.0,,6,,,0,1,0,1,0
2474,2475,0,0.043752272,69,0,0,0,0.21893158399999998,1167.781069056,5334,5,5334.0,0.0,0,1,0,0,0
2477,2478,0,0.025079156000000002,64,0,0,0,0.010381862,86.98962169800001,8379,12,8379.0,0.0,0,0,0,0,0
2488,2489,0,0.409889289,38,0,0,0,0.7824267779999999,1682.2175727,2150,8,1075.0,1075.0,0,1,0,1,0
2489,2490,1,0.258262875,40,0,10,1,0.7180939690000001,2154.2819070000005,3000,5,1500.0,1500.0,3,2,0,1,0
2494,2495,0,0.882164926,60,0,0,0,0.426229508,1065.57377,2500,8,2500.0,0.0,0,0,0,0,0
2502,2503,0,0.12498758300000001,57,0,0,0,0.115903155,1641.88409373,14166,13,4722.0,9444.0,0,1,0,2,0
2503,2504,0,0.018660989,54,0,0,0,0.194950912,2501.805053696,12833,5,12833.0,0.0,0,1,0,0,0
2514,2515,0,0.9267991990000001,81,1,1,1,2110.0,2110.0,,6,,,0,0,0,0,0
2522,2523,0,0.353357583,40,0,0,0,0.691030897,6910.30897,10000,10,1428.5714285714287,8571.42857142857,0,4,0,6,0
2526,2527,0,0.48585301,58,0,0,0,0.315384615,2254.6846126349997,7149,9,7149.0,0.0,0,1,0,0,0
2530,2531,0,0.033369849,57,0,0,0,0.413894505,2251.5861072000002,5440,9,1813.3333333333333,3626.666666666667,0,2,0,2,0
2534,2535,0,0.337388426,39,0,0,0,0.333611065,2001.6663899999999,6000,6,6000.0,0.0,0,2,0,0,0
2539,2540,0,0.099153905,63,0,1,1,42.0,,,2,,,0,0,0,1,0
