Id,SeriousDlqin2yrs,0 probability,1 probability
999,0,0.99162,0.00838
1000,0,0.98694,0.01306
1001,0,0.99277,0.00723
1002,0,0.9243,0.0757
1003,0,0.98158,0.01842
1004,0,0.97862,0.02138
1005,0,0.95998,0.04002
1006,0,0.99233,0.00767
1007,0,0.94641,0.0536
1008,0,0.98768,0.01232
1009,0,0.98096,0.01904
1010,0,0.99053,0.00947
1011,0,0.99221,0.00779
1012,0,0.98006,0.01994
1013,0,0.99169,0.00831
1014,0,0.89196,0.10804
1015,0,0.99277,0.00723
1016,0,0.88015,0.11985
1017,0,0.9934,0.0066
1018,0,0.77086,0.22914
1019,0,0.98225,0.01775
1020,0,0.99236,0.00765
1021,0,0.98403,0.01597
1022,0,0.92639,0.07361
1023,0,0.98029,0.01971
1024,0,0.79002,0.20998
1025,0,0.98733,0.01267
1026,0,0.99425,0.00575
1027,0,0.97212,0.02788
1028,0,0.98173,0.01827
1029,0,0.9934,0.0066
1030,0,0.99157,0.00842
1031,0,0.98945,0.01055
1032,0,0.95074,0.04926
1033,0,0.98873,0.01127
1034,0,0.96877,0.03123
1035,0,0.99591,0.00409
1036,0,0.98117,0.01883
1037,0,0.98641,0.01359
1038,0,0.99089,0.00911
1039,0,0.99213,0.00787
1040,0,0.99757,0.00243
1041,0,0.93184,0.06817
1042,0,0.67402,0.32598
1043,0,0.97995,0.02005
1044,0,0.95592,0.04408
1045,0,0.96073,0.03927
1046,0,0.98599,0.01401
1047,0,0.98365,0.01635
1048,0,0.97732,0.02268
1049,0,0.98074,0.01926
1050,0,0.99297,0.00703
1051,0,0.99039,0.00961
1052,0,0.95718,0.04282
1053,0,0.85906,0.14094
1054,0,0.99131,0.00869
1055,0,0.93477,0.06523
1056,0,0.99277,0.00723
1057,0,0.99414,0.00586
1058,0,0.97029,0.02971
1059,0,0.88818,0.11182
1060,0,0.94855,0.05145
1061,0,0.92797,0.07203
1062,0,0.9513,0.0487
1063,0,0.98259,0.01741
1064,0,0.98336,0.01664
1065,0,0.89411,0.10589
1066,0,0.95508,0.04492
1067,0,0.96634,0.03366
1068,0,0.99421,0.00579
1069,0,0.97452,0.02548
1070,0,0.98554,0.01446
1071,0,0.98174,0.01826
1072,0,0.90707,0.09293
1073,0,0.68151,0.31849
1074,0,0.97983,0.02016
1075,0,0.97196,0.02804
1076,0,0.95365,0.04635
1077,0,0.92812,0.07188
1078,0,0.98998,0.01002
1079,0,0.91012,0.08988
1080,0,0.96858,0.03142
1081,0,0.96866,0.03134
1082,0,0.84402,0.15598
1083,0,0.98473,0.01527
1084,0,0.95643,0.04357
1085,0,0.97703,0.02297
1086,0,0.98265,0.01735
1087,0,0.9698,0.0302
1088,0,0.95122,0.04878
1089,0,0.73036,0.26964
1090,0,0.99,0.01
1091,0,0.99267,0.00734
1092,0,0.9922,0.0078
1093,0,0.89725,0.10275
1094,0,0.98262,0.01738
1095,0,0.86366,0.13635
1096,0,0.93034,0.06966
1097,0,0.95549,0.04451
1098,0,0.83707,0.16293
1099,0,0.90236,0.09764
1100,0,0.95707,0.04293
1101,0,0.98869,0.01131
1102,0,0.98811,0.01189
1103,0,0.97502,0.02498
1104,0,0.99296,0.00704
1105,0,0.94959,0.05041
1106,0,0.96221,0.03779
1107,0,0.96875,0.03125
1108,0,0.89837,0.10163
1109,0,0.90673,0.09327
1110,0,0.98982,0.01018
1111,0,0.98427,0.01573
1112,0,0.98841,0.01159
1113,0,0.98801,0.01199
1114,0,0.98474,0.01526
1115,0,0.99253,0.00747
1116,0,0.98287,0.01713
1117,0,0.91895,0.08105
1118,0,0.73106,0.26894
1119,0,0.98304,0.01696
1120,0,0.96738,0.03262
1121,0,0.97112,0.02888
1122,0,0.995,0.005
1123,0,0.97611,0.02389
1124,0,0.87019,0.12981
1125,0,0.97544,0.02456
1126,0,0.93084,0.06916
1127,0,0.99063,0.00937
1128,0,0.60714,0.39286
1129,0,0.982,0.018
1130,0,0.98486,0.01514
1131,0,0.99347,0.00653
1132,0,0.93367,0.06633
1133,0,0.98569,0.01431
1134,0,0.93458,0.06542
1135,0,0.76059,0.23941
1136,0,0.95418,0.04582
1137,0,0.99459,0.00541
1138,0,0.98599,0.01401
1139,0,0.98225,0.01775
1140,0,0.97061,0.02939
1141,0,0.96875,0.03125
1142,0,0.98974,0.01026
1143,0,0.89784,0.10216
1144,0,0.78363,0.21637
1145,0,0.97646,0.02354
1146,0,0.96877,0.03123
1147,0,0.90406,0.09595
1148,0,0.98577,0.01423
1149,0,0.93989,0.06011
1150,0,0.98613,0.01387
1151,0,0.9815,0.0185
1152,0,0.9547,0.0453
1153,0,0.99641,0.00359
1154,0,0.98122,0.01878
1155,0,0.90142,0.09858
1156,0,0.98834,0.01166
1157,0,0.52311,0.47689
1158,1,0.43742,0.56258
1159,0,0.93492,0.06508
1160,0,0.98863,0.01137
1161,0,0.69924,0.30076
1162,0,0.9669,0.0331
1163,0,0.98031,0.01969
1164,0,0.97997,0.02003
1165,0,0.92482,0.07518
1166,0,0.98044,0.01956
1167,0,0.93367,0.06633
1168,0,0.98479,0.01521
1169,0,0.96361,0.03639
1170,0,0.99025,0.00976
1171,1,0.4343,0.5657
1172,0,0.97422,0.02578
1173,0,0.96541,0.03458
1174,0,0.98753,0.01247
1175,0,0.93491,0.06509
1176,0,0.51997,0.48003
1177,0,0.93367,0.06633
1178,0,0.70154,0.29846
1179,0,0.9659,0.0341
1180,0,0.9068,0.09321
1181,0,0.63936,0.36064
1182,0,0.98006,0.01994
1183,0,0.95714,0.04286
1184,0,0.74822,0.25178
1185,0,0.9766,0.02341
1186,0,0.93183,0.06817
1187,0,0.90046,0.09954
1188,1,0.40588,0.59412
1189,0,0.92732,0.07268
1190,0,0.99634,0.00367
1191,1,0.43302,0.56698
1192,0,0.99414,0.00586
1193,1,0.48178,0.51822
1194,0,0.96794,0.03206
1195,0,0.88468,0.11532
1196,0,0.99657,0.00343
1197,0,0.99452,0.00548
1198,0,0.98819,0.01181
1199,0,0.90747,0.09253
1200,0,0.96354,0.03646
1201,0,0.95935,0.04065
1202,0,0.99131,0.00869
1203,0,0.99225,0.00775
1204,0,0.99236,0.00765
1205,0,0.97617,0.02383
1206,0,0.99681,0.00319
1207,1,0.40351,0.59649
1208,0,0.96252,0.03748
1209,0,0.89226,0.10774
1210,0,0.99122,0.00879
1211,0,0.91357,0.08643
1212,0,0.8835,0.1165
1213,0,0.99655,0.00345
1214,0,0.9954,0.0046
1215,1,0.3129,0.6871
1216,0,0.9814,0.0186
1217,0,0.8962,0.1038
1218,0,0.99614,0.00386
1219,0,0.91366,0.08634
1220,0,0.9835,0.0165
1221,0,0.9533,0.0467
1222,0,0.91699,0.08301
1223,0,0.85014,0.14986
1224,0,0.99205,0.00795
1225,0,0.94369,0.05631
1226,0,0.98224,0.01776
1227,0,0.99579,0.00421
1228,0,0.96627,0.03373
1229,0,0.56861,0.43139
1230,1,0.37405,0.62595
1231,0,0.98777,0.01223
1232,0,0.89986,0.10014
1233,0,0.98102,0.01898
1234,1,0.34118,0.65882
1235,1,0.34118,0.65882
1236,0,0.99334,0.00666
1237,0,0.91215,0.08785
1238,0,0.51852,0.48148
1239,0,0.9384,0.0616
1240,0,0.98344,0.01656
1241,0,0.99236,0.00765
1242,0,0.97189,0.02811
1243,0,0.98069,0.01931
1244,0,0.98138,0.01862
1245,0,0.97249,0.02751
1246,0,0.88518,0.11482
1247,0,0.98171,0.01829
1248,0,0.99534,0.00466
1249,0,0.92733,0.07267
1250,0,0.98735,0.01265
1251,0,0.82981,0.17019
1252,0,0.90541,0.09459
1253,0,0.98584,0.01416
1254,0,0.91094,0.08906
1255,0,0.96094,0.03906
1256,0,0.9412,0.0588
1257,0,0.97043,0.02957
1258,0,0.96704,0.03296
1259,0,0.98891,0.01109
1260,0,0.75748,0.24252
1261,0,0.97358,0.02642
1262,0,0.87608,0.12392
1263,0,0.91554,0.08446
1264,0,0.99072,0.00928
1265,0,0.99761,0.00239
1266,0,0.97983,0.02017
1267,0,0.94859,0.05141
1268,0,0.9227,0.0773
1269,0,0.97753,0.02247
1270,0,0.97513,0.02487
1271,0,0.99499,0.00501
1272,0,0.70317,0.29683
1273,0,0.89586,0.10414
1274,0,0.91976,0.08024
1275,0,0.86006,0.13994
1276,1,0.37102,0.62898
1277,0,0.98907,0.01093
1278,0,0.73066,0.26934
1279,0,0.97873,0.02127
1280,0,0.99267,0.00733
1281,0,0.72911,0.27089
1282,0,0.98947,0.01053
1283,0,0.95841,0.04159
1284,0,0.9472,0.0528
1285,0,0.99189,0.00812
1286,0,0.99548,0.00452
1287,0,0.96745,0.03255
1288,0,0.84869,0.15131
1289,0,0.98368,0.01632
1290,0,0.96659,0.03341
1291,0,0.98037,0.01963
1292,0,0.86125,0.13875
1293,0,0.96075,0.03925
1294,1,0.46113,0.53887
1295,0,0.96246,0.03754
1296,0,0.99068,0.00932
1297,0,0.96164,0.03836
1298,0,0.99715,0.00285
1299,0,0.99573,0.00427
1300,0,0.92114,0.07886
1301,0,0.98324,0.01676
1302,0,0.95582,0.04418
1303,0,0.90713,0.09287
1304,0,0.93054,0.06946
1305,0,0.98776,0.01224
1306,0,0.99561,0.00439
1307,0,0.858,0.142
1308,0,0.99131,0.00869
1309,0,0.97456,0.02544
1310,0,0.91063,0.08937
1311,0,0.99653,0.00347
1312,0,0.98733,0.01267
1313,0,0.88763,0.11237
1314,0,0.96896,0.03105
1315,0,0.97003,0.02997
1316,0,0.98743,0.01257
1317,1,0.4217,0.5783
1318,0,0.98112,0.01888
1319,0,0.98513,0.01487
1320,0,0.98268,0.01732
1321,0,0.99321,0.00679
1322,0,0.95988,0.04012
1323,0,0.92294,0.07706
1324,0,0.96558,0.03442
1325,0,0.95208,0.04792
1326,0,0.99582,0.00418
1327,0,0.97252,0.02748
1328,0,0.97427,0.02573
1329,0,0.7955,0.2045
1330,0,0.97842,0.02158
1331,0,0.95687,0.04313
1332,0,0.99236,0.00765
1333,0,0.98146,0.01854
1334,0,0.98568,0.01431
1335,0,0.93803,0.06197
1336,0,0.93874,0.06126
1337,0,0.99051,0.00949
1338,0,0.95903,0.04097
1339,0,0.77872,0.22128
1340,0,0.94588,0.05412
1341,0,0.98914,0.01086
1342,0,0.98434,0.01566
1343,0,0.98681,0.0132
1344,0,0.9841,0.0159
1345,0,0.98341,0.0166
1346,0,0.97179,0.02821
1347,0,0.94677,0.05323
1348,0,0.93972,0.06028
1349,0,0.76622,0.23378
1350,0,0.97886,0.02114
1351,0,0.97502,0.02498
1352,0,0.97252,0.02748
1353,0,0.99663,0.00337
1354,0,0.98583,0.01417
1355,0,0.96854,0.03146
1356,0,0.99024,0.00976
1357,0,0.96706,0.03294
1358,0,0.98478,0.01522
1359,0,0.97449,0.02551
1360,0,0.99744,0.00257
1361,0,0.67045,0.32955
1362,0,0.99635,0.00365
1363,0,0.9965,0.0035
1364,0,0.98865,0.01135
1365,0,0.94622,0.05378
1366,0,0.98479,0.01521
1367,0,0.99192,0.00808
1368,0,0.85521,0.14479
1369,0,0.50968,0.49032
1370,0,0.99431,0.0057
1371,0,0.92758,0.07242
1372,0,0.98599,0.01401
1373,0,0.98249,0.01751
1374,0,0.94763,0.05238
1375,0,0.9173,0.08271
1376,0,0.97483,0.02518
1377,0,0.64537,0.35463
1378,0,0.98856,0.01144
1379,0,0.96924,0.03076
1380,0,0.99277,0.00723
1381,0,0.89788,0.10212
1382,0,0.93879,0.06121
1383,0,0.95732,0.04268
1384,0,0.99395,0.00605
1385,0,0.99547,0.00453
1386,0,0.9906,0.0094
1387,0,0.96547,0.03453
1388,0,0.90713,0.09287
1389,0,0.94751,0.05249
1390,0,0.96749,0.03251
1391,0,0.98487,0.01513
1392,0,0.97587,0.02413
1393,0,0.96867,0.03133
1394,0,0.90648,0.09352
1395,0,0.97029,0.02971
1396,0,0.97983,0.02017
1397,0,0.97072,0.02928
1398,0,0.99185,0.00815
1399,0,0.88507,0.11494
1400,0,0.93351,0.06649
1401,0,0.9895,0.0105
1402,0,0.98992,0.01009
1403,0,0.9884,0.0116
1404,0,0.95758,0.04242
1405,0,0.98275,0.01725
1406,0,0.9921,0.0079
1407,0,0.96025,0.03975
1408,0,0.98594,0.01406
1409,0,0.9876,0.0124
1410,0,0.98671,0.01329
1411,0,0.98244,0.01756
1412,0,0.98822,0.01178
1413,0,0.98271,0.01729
1414,0,0.97808,0.02192
1415,0,0.98284,0.01716
1416,0,0.98147,0.01853
1417,0,0.93753,0.06247
1418,0,0.99722,0.00278
1419,1,0.48841,0.51159
1420,0,0.97464,0.02536
1421,0,0.95378,0.04623
1422,0,0.88436,0.11565
1423,0,0.99756,0.00244
1424,0,0.95138,0.04862
1425,0,0.99704,0.00296
1426,0,0.98579,0.01421
1427,0,0.98124,0.01876
1428,0,0.9881,0.0119
1429,0,0.96518,0.03482
1430,0,0.99238,0.00762
1431,0,0.90807,0.09193
1432,0,0.98695,0.01305
1433,0,0.9913,0.0087
1434,0,0.99555,0.00445
1435,0,0.98593,0.01408
1436,0,0.51028,0.48972
1437,0,0.97497,0.02503
1438,0,0.9967,0.0033
1439,0,0.98687,0.01313
1440,0,0.60714,0.39286
1441,0,0.99495,0.00505
1442,0,0.97826,0.02174
1443,0,0.9934,0.0066
1444,0,0.98156,0.01844
1445,0,0.99267,0.00733
1446,0,0.68461,0.31539
1447,0,0.93045,0.06955
1448,0,0.98628,0.01373
1449,0,0.9934,0.0066
1450,0,0.9954,0.0046
1451,0,0.89614,0.10386
1452,0,0.97051,0.0295
1453,0,0.98882,0.01118
1454,0,0.99323,0.00677
1455,0,0.9473,0.0527
1456,0,0.68764,0.31236
1457,0,0.97705,0.02295
1458,0,0.98603,0.01397
1459,0,0.99096,0.00904
1460,0,0.98412,0.01588
1461,0,0.98034,0.01966
1462,0,0.98599,0.01401
1463,0,0.85524,0.14476
1464,0,0.99492,0.00508
1465,0,0.98799,0.01201
1466,0,0.97905,0.02095
1467,0,0.93716,0.06284
1468,0,0.99454,0.00547
1469,0,0.87933,0.12067
1470,0,0.98851,0.01149
1471,0,0.8509,0.1491
1472,0,0.97521,0.02479
1473,0,0.98417,0.01583
1474,0,0.98012,0.01988
1475,0,0.73799,0.26201
1476,0,0.80354,0.19646
1477,0,0.97492,0.02508
1478,0,0.99166,0.00834
1479,0,0.90882,0.09118
1480,0,0.99235,0.00765
1481,0,0.98966,0.01034
1482,0,0.9541,0.0459
1483,0,0.99277,0.00723
1484,0,0.98108,0.01893
1485,0,0.71747,0.28253
1486,0,0.70077,0.29923
1487,0,0.94995,0.05005
1488,0,0.97482,0.02518
1489,0,0.92128,0.07872
1490,0,0.98779,0.01221
1491,0,0.96713,0.03287
1492,0,0.96281,0.03719
1493,0,0.99095,0.00905
1494,0,0.91313,0.08687
1495,0,0.82172,0.17828
1496,0,0.98909,0.01091
1497,0,0.98889,0.01111
1498,0,0.8971,0.1029
1499,0,0.96616,0.03384
1500,0,0.98861,0.01139
1501,0,0.86976,0.13024
1502,0,0.97184,0.02816
1503,0,0.88508,0.11492
1504,0,0.93793,0.06207
1505,0,0.99131,0.00869
1506,0,0.89572,0.10428
1507,0,0.98025,0.01975
1508,0,0.97699,0.02301
1509,0,0.97433,0.02567
1510,0,0.97597,0.02403
1511,0,0.99445,0.00555
1512,0,0.98449,0.01551
1513,0,0.9851,0.0149
1514,0,0.98229,0.01772
1515,0,0.98789,0.01211
1516,0,0.99309,0.00691
1517,0,0.83758,0.16242
1518,0,0.90445,0.09555
1519,0,0.99283,0.00717
1520,0,0.9665,0.0335
1521,0,0.95706,0.04294
1522,0,0.96207,0.03793
1523,0,0.97542,0.02458
1524,0,0.9934,0.0066
1525,0,0.94509,0.05491
1526,0,0.80607,0.19393
1527,0,0.9223,0.07771
1528,0,0.95196,0.04804
1529,0,0.9636,0.0364
1530,0,0.98882,0.01118
1531,0,0.98741,0.01259
1532,0,0.96775,0.03225
1533,0,0.80448,0.19552
1534,0,0.91869,0.08131
1535,0,0.99424,0.00576
1536,0,0.97765,0.02235
1537,0,0.58537,0.41463
1538,0,0.98976,0.01024
1539,0,0.99351,0.00649
1540,0,0.99743,0.00257
1541,0,0.76003,0.23998
1542,0,0.99328,0.00672
1543,0,0.95662,0.04338
1544,0,0.98033,0.01967
1545,0,0.9945,0.0055
1546,0,0.99273,0.00727
1547,0,0.90751,0.09249
1548,0,0.95816,0.04184
1549,0,0.86463,0.13537
1550,0,0.96624,0.03376
1551,0,0.9755,0.0245
1552,0,0.97587,0.02413
1553,0,0.92774,0.07226
1554,0,0.98537,0.01463
1555,1,0.44377,0.55623
1556,0,0.98407,0.01593
1557,0,0.99461,0.00539
1558,0,0.52426,0.47574
1559,0,0.95137,0.04863
1560,0,0.88569,0.11431
1561,0,0.98141,0.01859
1562,0,0.99259,0.00741
1563,0,0.9362,0.0638
1564,0,0.98868,0.01132
1565,0,0.9656,0.0344
1566,0,0.99081,0.00919
1567,0,0.99555,0.00445
1568,0,0.99194,0.00806
1569,0,0.96788,0.03212
1570,0,0.69346,0.30654
1571,0,0.98515,0.01485
1572,0,0.97714,0.02286
1573,0,0.95174,0.04826
1574,0,0.99374,0.00626
1575,0,0.9759,0.0241
1576,0,0.97231,0.02769
1577,0,0.99535,0.00465
1578,0,0.98457,0.01543
1579,0,0.9855,0.01451
1580,0,0.99007,0.00993
1581,0,0.99465,0.00535
1582,0,0.9857,0.0143
1583,0,0.99538,0.00462
1584,0,0.99527,0.00473
1585,0,0.99259,0.00741
1586,0,0.86451,0.13549
1587,0,0.88723,0.11277
1588,0,0.74831,0.25169
1589,0,0.98754,0.01246
1590,0,0.99236,0.00765
1591,0,0.98403,0.01597
1592,0,0.98805,0.01194
1593,0,0.99285,0.00715
1594,0,0.75614,0.24386
1595,0,0.86312,0.13688
1596,0,0.98573,0.01427
1597,0,0.98656,0.01344
1598,0,0.98771,0.01229
1599,0,0.98412,0.01588
1600,0,0.98986,0.01014
1601,0,0.99414,0.00586
1602,0,0.99559,0.00441
1603,0,0.92461,0.07539
1604,0,0.99335,0.00665
1605,0,0.99475,0.00525
1606,0,0.96529,0.03471
1607,0,0.97909,0.02091
1608,0,0.95296,0.04704
1609,0,0.98958,0.01042
1610,0,0.9921,0.0079
1611,0,0.97381,0.02618
1612,0,0.8554,0.1446
1613,0,0.98585,0.01415
1614,0,0.90464,0.09536
1615,0,0.99582,0.00418
1616,1,0.41873,0.58127
1617,1,0.43241,0.56759
1618,0,0.98025,0.01975
1619,0,0.88038,0.11962
1620,0,0.56717,0.43283
1621,0,0.63601,0.36399
1622,0,0.95989,0.04011
1623,1,0.39226,0.60774
1624,0,0.95164,0.04836
1625,0,0.99742,0.00258
1626,0,0.99472,0.00528
1627,0,0.99445,0.00555
1628,0,0.99483,0.00517
1629,0,0.98143,0.01857
1630,0,0.99401,0.00599
1631,0,0.9947,0.0053
1632,0,0.50217,0.49783
1633,0,0.85999,0.14001
1634,0,0.97286,0.02714
1635,0,0.99006,0.00994
1636,0,0.96152,0.03848
1637,0,0.98874,0.01126
1638,0,0.98192,0.01808
1639,0,0.99388,0.00612
1640,0,0.9429,0.0571
1641,0,0.99363,0.00637
1642,0,0.99569,0.00431
1643,0,0.981,0.019
1644,0,0.97896,0.02105
1645,0,0.98868,0.01132
1646,0,0.99089,0.00911
1647,0,0.93367,0.06633
1648,0,0.9334,0.0666
1649,0,0.98344,0.01656
1650,0,0.94369,0.05631
1651,0,0.57822,0.42178
1652,0,0.98754,0.01246
1653,0,0.98432,0.01568
1654,0,0.84489,0.15511
1655,0,0.98888,0.01113
1656,0,0.9948,0.0052
1657,0,0.99694,0.00306
1658,0,0.98713,0.01287
1659,0,0.98181,0.01819
1660,0,0.57998,0.42002
1661,0,0.97521,0.02479
1662,0,0.86028,0.13972
1663,0,0.99092,0.00908
1664,0,0.94369,0.05631
1665,0,0.98828,0.01172
1666,0,0.98347,0.01653
1667,0,0.97742,0.02258
1668,0,0.84879,0.15122
1669,0,0.99479,0.00521
1670,0,0.99572,0.00428
1671,0,0.98778,0.01222
1672,0,0.98871,0.01129
1673,0,0.98713,0.01287
1674,0,0.64813,0.35187
1675,0,0.99234,0.00766
1676,0,0.94922,0.05079
1677,0,0.99691,0.00309
1678,0,0.64835,0.35165
1679,0,0.98836,0.01164
1680,0,0.99698,0.00302
1681,0,0.54526,0.45474
1682,0,0.95873,0.04127
1683,0,0.96881,0.03119
1684,0,0.97363,0.02637
1685,0,0.99317,0.00683
1686,0,0.97604,0.02396
1687,0,0.99312,0.00688
1688,0,0.96444,0.03556
1689,0,0.87654,0.12346
1690,0,0.8287,0.1713
1691,0,0.95057,0.04943
1692,0,0.99519,0.00481
1693,0,0.83337,0.16663
1694,0,0.96006,0.03994
1695,0,0.86591,0.1341
1696,0,0.96989,0.03011
1697,0,0.97842,0.02158
1698,0,0.98158,0.01842
1699,0,0.69524,0.30476
1700,0,0.96282,0.03718
1701,0,0.99125,0.00875
1702,0,0.98113,0.01887
1703,0,0.99535,0.00465
1704,0,0.82443,0.17557
1705,0,0.99505,0.00495
1706,0,0.97946,0.02054
1707,0,0.94182,0.05818
1708,0,0.99091,0.00909
1709,0,0.9879,0.0121
1710,0,0.95557,0.04443
1711,0,0.96448,0.03552
1712,0,0.99522,0.00478
1713,0,0.88309,0.11691
1714,0,0.98642,0.01358
1715,0,0.99282,0.00718
1716,0,0.99409,0.00591
1717,0,0.94354,0.05646
1718,0,0.65168,0.34832
1719,0,0.99695,0.00305
1720,0,0.99396,0.00604
1721,0,0.87422,0.12578
1722,0,0.98388,0.01612
1723,0,0.98322,0.01678
1724,0,0.99746,0.00254
1725,0,0.98008,0.01992
1726,0,0.96627,0.03373
1727,0,0.96724,0.03275
1728,0,0.68012,0.31988
1729,0,0.99723,0.00277
1730,0,0.99236,0.00765
1731,0,0.9538,0.0462
1732,0,0.98416,0.01584
1733,0,0.97451,0.02549
1734,0,0.98604,0.01396
1735,0,0.814,0.186
1736,0,0.66929,0.33071
1737,0,0.97133,0.02867
1738,0,0.83599,0.16401
1739,0,0.97667,0.02333
1740,0,0.94156,0.05844
1741,0,0.99672,0.00328
1742,0,0.93599,0.06401
1743,0,0.9822,0.0178
1744,0,0.96836,0.03164
1745,0,0.98518,0.01482
1746,0,0.64876,0.35124
1747,0,0.99677,0.00323
1748,0,0.984,0.016
1749,0,0.99323,0.00677
1750,0,0.98308,0.01692
1751,0,0.99611,0.00389
1752,0,0.99256,0.00744
1753,0,0.97909,0.02091
1754,0,0.98771,0.01229
1755,0,0.91956,0.08044
1756,1,0.41311,0.58689
1757,0,0.98866,0.01134
1758,0,0.98865,0.01135
1759,0,0.9916,0.0084
1760,0,0.98789,0.01211
1761,0,0.9834,0.0166
1762,0,0.99594,0.00406
1763,0,0.99572,0.00428
1764,0,0.98798,0.01202
1765,0,0.99277,0.00723
1766,0,0.89247,0.10753
1767,0,0.65713,0.34287
1768,0,0.91767,0.08233
1769,0,0.99251,0.00749
1770,0,0.98528,0.01472
1771,0,0.76563,0.23437
1772,0,0.98662,0.01338
1773,0,0.67879,0.32121
1774,0,0.98875,0.01125
1775,0,0.99438,0.00562
1776,0,0.9949,0.0051
1777,0,0.96137,0.03863
1778,0,0.98306,0.01694
1779,0,0.90191,0.09809
1780,0,0.99535,0.00466
1781,0,0.97675,0.02325
1782,0,0.98239,0.01761
1783,0,0.95101,0.04899
1784,0,0.98233,0.01767
1785,0,0.92546,0.07454
1786,0,0.9945,0.0055
1787,0,0.98991,0.01009
1788,0,0.76698,0.23302
1789,0,0.99669,0.00331
1790,0,0.98173,0.01827
1791,0,0.98958,0.01042
1792,0,0.91659,0.08341
1793,0,0.95783,0.04217
1794,0,0.98467,0.01533
1795,0,0.9405,0.0595
1796,0,0.98998,0.01002
1797,0,0.99579,0.00421
1798,0,0.974,0.02601
1799,0,0.83774,0.16226
1800,0,0.98572,0.01429
1801,0,0.96523,0.03478
1802,0,0.97499,0.02501
1803,0,0.98743,0.01257
1804,0,0.99185,0.00815
1805,0,0.97847,0.02153
1806,0,0.91111,0.08889
1807,0,0.96688,0.03312
1808,0,0.9513,0.0487
1809,0,0.9888,0.0112
1810,1,0.45286,0.54714
1811,0,0.95358,0.04643
1812,0,0.97539,0.02461
1813,0,0.98334,0.01666
1814,0,0.98296,0.01704
1815,0,0.98206,0.01794
1816,0,0.87937,0.12063
1817,0,0.98896,0.01104
1818,0,0.98641,0.01359
1819,0,0.9854,0.0146
1820,0,0.96297,0.03703
1821,0,0.98656,0.01344
1822,0,0.99683,0.00317
1823,0,0.96025,0.03975
1824,0,0.99356,0.00644
1825,0,0.94607,0.05393
1826,0,0.95822,0.04178
1827,0,0.97477,0.02523
1828,0,0.98959,0.01041
1829,0,0.95562,0.04438
1830,0,0.96617,0.03383
1831,1,0.36645,0.63355
1832,0,0.97811,0.02189
1833,0,0.9898,0.0102
1834,0,0.70242,0.29758
1835,0,0.60743,0.39257
1836,0,0.96897,0.03103
1837,0,0.94737,0.05263
1838,0,0.97499,0.02501
1839,0,0.88987,0.11013
1840,0,0.99627,0.00373
1841,0,0.95237,0.04763
1842,0,0.99095,0.00906
1843,0,0.96085,0.03915
1844,0,0.95558,0.04442
1845,0,0.9796,0.0204
1846,0,0.93611,0.06389
1847,0,0.68012,0.31988
1848,0,0.98884,0.01116
1849,0,0.94077,0.05923
1850,0,0.9752,0.0248
1851,0,0.98599,0.01401
1852,0,0.96801,0.03199
1853,0,0.98334,0.01666
1854,0,0.9765,0.0235
1855,0,0.91556,0.08444
1856,0,0.97811,0.02189
1857,0,0.99627,0.00373
1858,0,0.9711,0.0289
1859,0,0.91931,0.08069
1860,0,0.9682,0.0318
1861,0,0.93843,0.06157
1862,0,0.97693,0.02307
1863,0,0.52126,0.47874
1864,0,0.98599,0.01401
1865,0,0.98952,0.01048
1866,0,0.91975,0.08025
1867,0,0.91591,0.08409
1868,0,0.99509,0.00491
1869,0,0.99285,0.00715
1870,0,0.91588,0.08412
1871,0,0.99091,0.00909
1872,0,0.95289,0.04711
1873,0,0.9973,0.0027
1874,0,0.98587,0.01413
1875,0,0.78222,0.21778
1876,0,0.93317,0.06683
1877,0,0.99622,0.00378
1878,0,0.98881,0.0112
1879,0,0.99414,0.00586
1880,0,0.89845,0.10155
1881,0,0.96164,0.03836
1882,0,0.99075,0.00925
1883,0,0.97744,0.02256
1884,0,0.9068,0.09321
1885,0,0.90723,0.09277
1886,0,0.98295,0.01705
1887,0,0.57042,0.42958
1888,0,0.97099,0.02901
1889,0,0.91052,0.08948
1890,0,0.91129,0.08871
1891,0,0.98648,0.01353
1892,0,0.99503,0.00497
1893,0,0.99402,0.00598
1894,0,0.99236,0.00765
1895,0,0.84161,0.15839
1896,0,0.99818,0.00182
1897,0,0.91748,0.08252
1898,0,0.94743,0.05257
1899,0,0.99071,0.00929
1900,0,0.97778,0.02223
1901,0,0.99073,0.00927
1902,0,0.89887,0.10113
1903,0,0.93863,0.06137
1904,0,0.92576,0.07425
1905,0,0.99052,0.00948
1906,0,0.98644,0.01356
1907,0,0.98796,0.01204
1908,0,0.99505,0.00495
1909,0,0.9702,0.0298
1910,0,0.93722,0.06278
1911,0,0.91734,0.08266
1912,0,0.9928,0.0072
1913,0,0.98525,0.01475
1914,0,0.9641,0.0359
1915,0,0.97371,0.02629
1916,0,0.95804,0.04196
1917,0,0.95631,0.04369
1918,0,0.95126,0.04874
1919,0,0.96868,0.03132
1920,1,0.49586,0.50414
1921,0,0.92133,0.07867
1922,0,0.9152,0.0848
1923,0,0.65409,0.34591
1924,0,0.88212,0.11788
1925,0,0.93367,0.06633
1926,0,0.98969,0.01032
1927,0,0.9819,0.0181
1928,0,0.94369,0.05631
1929,0,0.94455,0.05545
1930,0,0.9068,0.09321
